240 424
-0.643897 0.381003 0.173846
-0.643897 0.383847 0.173846
-0.643897 0.386692 0.173846
-0.643897 0.389536 0.173846
-0.642833 0.391732 0.173559
-0.642833 0.394572 0.173559
-0.643897 0.39807 0.173846
-0.643897 0.400915 0.173846
-0.643897 0.403759 0.173846
-0.643897 0.406604 0.173846
-0.642833 0.408771 0.173559
-0.642833 0.411611 0.173559
-0.643897 0.415137 0.173846
-0.643897 0.417982 0.173846
-0.643897 0.420826 0.173846
-0.643897 0.423671 0.173846
-0.643897 0.426515 0.173846
-0.643897 0.42936 0.173846
-0.643897 0.432204 0.173846
-0.643897 0.435049 0.173846
-0.643897 0.437893 0.173846
-0.644961 0.441466 0.174134
-0.644961 0.444316 0.174134
-0.644961 0.447165 0.174134
-0.646026 0.450757 0.174421
-0.646026 0.453611 0.174421
-0.646026 0.456465 0.174421
-0.646026 0.459319 0.174421
-0.646026 0.462173 0.174421
-0.646026 0.465026 0.174421
-0.646026 0.46788 0.174421
-0.646026 0.470734 0.174421
-0.644961 0.472808 0.174134
-0.644961 0.475657 0.174134
-0.644961 0.478506 0.174134
-0.644961 0.481356 0.174134
-0.644961 0.484205 0.174134
-0.644961 0.487054 0.174134
-0.644961 0.489903 0.174134
-0.644961 0.492753 0.174134
-0.644961 0.495602 0.174134
-0.644961 0.498451 0.174134
-0.644961 0.5013 0.174134
-0.644961 0.50415 0.174134
-0.644961 0.506999 0.174134
-0.644961 0.509848 0.174134
-0.644961 0.512697 0.174134
-0.644961 0.515547 0.174134
-0.646026 0.519251 0.174421
-0.646026 0.522105 0.174421
-0.646026 0.524959 0.174421
-0.646026 0.527813 0.174421
-0.646026 0.530667 0.174421
-0.646026 0.533521 0.174421
-0.646026 0.536375 0.174421
-0.646026 0.539229 0.174421
-0.646026 0.542083 0.174421
-0.646026 0.544937 0.174421
-0.646026 0.547791 0.174421
-0.646026 0.550645 0.174421
-0.646026 0.553498 0.174421
-0.646026 0.556352 0.174421
-0.646026 0.559206 0.174421
-0.64709 0.562986 0.174708
-0.64709 0.565845 0.174708
-0.64709 0.568703 0.174708
-0.64709 0.571562 0.174708
-0.64709 0.574421 0.174708
-0.648154 0.578229 0.174996
-0.648154 0.581092 0.174996
-0.648154 0.583956 0.174996
-0.648154 0.586819 0.174996
-0.648154 0.589682 0.174996
-0.648154 0.592546 0.174996
-0.648154 0.595409 0.174996
-0.648154 0.598272 0.174996
-0.648154 0.601136 0.174996
-0.648154 0.603999 0.174996
-0.648154 0.606862 0.174996
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.654264 -0.550656 0.173937
-0.654264 -0.547774 0.173937
-0.655331 -0.545781 0.174221
-0.655331 -0.542894 0.174221
-0.656399 -0.540887 0.174505
-0.657466 -0.53887 0.174789
-0.657466 -0.535974 0.174789
-0.656399 -0.532212 0.174505
-0.654264 -0.527599 0.173937
-0.653197 -0.523861 0.173653
-0.651062 -0.519281 0.173086
-0.648928 -0.51472 0.172518
-0.64786 -0.511019 0.172235
-0.646793 -0.507328 0.171951
-0.645725 -0.503647 0.171667
-0.645725 -0.500802 0.171667
-0.645725 -0.497958 0.171667
-0.645725 -0.495113 0.171667
-0.645725 -0.492269 0.171667
-0.644658 -0.488615 0.171384
-0.643591 -0.484971 0.1711
-0.640389 -0.479737 0.170249
-0.639322 -0.476121 0.169965
-0.637187 -0.471725 0.169397
-0.637187 -0.468918 0.169397
-0.637187 -0.466111 0.169397
-0.638254 -0.46408 0.169681
-0.638254 -0.461268 0.169681
-0.639322 -0.459223 0.169965
-0.640389 -0.457169 0.170249
-0.641456 -0.455105 0.170532
-0.642524 -0.453032 0.170816
-0.642524 -0.450202 0.170816
-0.642524 -0.447371 0.170816
-0.642524 -0.444541 0.170816
-0.642524 -0.44171 0.170816
-0.640389 -0.437422 0.170249
-0.640389 -0.434601 0.170249
-0.639322 -0.43106 0.169965
-0.639322 -0.428244 0.169965
-0.638254 -0.424717 0.169681
-0.637187 -0.4212 0.169397
-0.637187 -0.418393 0.169397
-0.637187 -0.415586 0.169397
-0.63612 -0.412088 0.169114
-0.63612 -0.409286 0.169114
-0.63612 -0.406483 0.169114
-0.63612 -0.403681 0.169114
-0.63612 -0.400879 0.169114
-0.637187 -0.398745 0.169397
-0.637187 -0.395938 0.169397
-0.638254 -0.393789 0.169681
-0.638254 -0.390978 0.169681
-0.638254 -0.388166 0.169681
-0.638254 -0.385355 0.169681
-0.637187 -0.381903 0.169397
-0.637187 -0.379096 0.169397
-0.637187 -0.376289 0.169397
-0.63612 -0.372857 0.169114
-0.63612 -0.370055 0.169114
-0.63612 -0.367252 0.169114
-0.637187 -0.365062 0.169397
-0.637187 -0.362255 0.169397
-0.637187 -0.359448 0.169397
-0.637187 -0.356641 0.169397
-0.638254 -0.354427 0.169681
-0.638254 -0.351615 0.169681
-0.638254 -0.348803 0.169681
-0.638254 -0.345992 0.169681
-0.638254 -0.34318 0.169681
-0.637187 -0.339799 0.169397
-0.637187 -0.336993 0.169397
-0.637187 -0.334186 0.169397
-0.63612 -0.330824 0.169114
-0.637187 -0.328572 0.169397
-0.63612 -0.325219 0.169114
-0.63612 -0.322417 0.169114
-0.63612 -0.319615 0.169114
-0.63612 -0.316813 0.169114
-0.63612 -0.31401 0.169114
-0.63612 -0.311208 0.169114
-0.63612 -0.308406 0.169114
-0.63612 -0.305604 0.169114
-0.637187 -0.30331 0.169397
-0.637187 -0.300503 0.169397
-0.637187 -0.297696 0.169397
-0.637187 -0.294889 0.169397
-0.63612 -0.291593 0.169114
-0.63612 -0.28879 0.169114
-0.635052 -0.285508 0.16883
-0.635052 -0.282711 0.16883
-0.633985 -0.279443 0.168546
-0.632918 -0.276184 0.168262
-0.632918 -0.273396 0.168262
-0.63185 -0.270152 0.167979
-0.63185 -0.267368 0.167979
-0.63185 -0.264585 0.167979
-0.630783 -0.261359 0.167695
-0.63185 -0.259018 0.167979
-0.63185 -0.256235 0.167979
-0.632918 -0.253879 0.168262
-0.633985 -0.251515 0.168546
-0.635052 -0.249141 0.16883
-0.637187 -0.247171 0.169397
-0.637187 -0.244364 0.169397
-0.637187 -0.241557 0.169397
-0.637187 -0.23875 0.169397
-0.63612 -0.235548 0.169114
-0.635052 -0.232356 0.16883
-0.633985 -0.229172 0.168546
-0.633985 -0.226379 0.168546
-0.632918 -0.22321 0.168262
-0.63185 -0.22005 0.167979
-0.632918 -0.217634 0.168262
-0.632918 -0.214846 0.168262
-0.632918 -0.212058 0.168262
-0.632918 -0.20927 0.168262
-0.632918 -0.206482 0.168262
-0.633985 -0.204037 0.168546
-0.633985 -0.201244 0.168546
-0.633985 -0.198451 0.168546
-0.635052 -0.195988 0.16883
-0.635052 -0.19319 0.16883
-0.635052 -0.190393 0.16883
-0.635052 -0.187595 0.16883
-0.635052 -0.184798 0.16883
-0.635052 -0.182 0.16883
-0.635052 -0.179203 0.16883
-0.635052 -0.176405 0.16883
-0.635052 -0.173608 0.16883
-0.635052 -0.17081 0.16883
-0.635052 -0.168013 0.16883
-0.633985 -0.164937 0.168546
-0.633985 -0.162145 0.168546
-0.632918 -0.159084 0.168262
-0.632918 -0.156295 0.168262
-0.632918 -0.153507 0.168262
-0.633985 -0.150973 0.168546
-0.632918 -0.147931 0.168262
-0.632918 -0.145143 0.168262
-0.632918 -0.142355 0.168262
-0.633985 -0.139802 0.168546
-0.633985 -0.137009 0.168546
-0.632918 -0.133991 0.168262
-0.632918 -0.131202 0.168262
-0.632918 -0.128414 0.168262
-0.632918 -0.125626 0.168262
-0.632918 -0.122838 0.168262
-0.632918 -0.12005 0.168262
-0.632918 -0.117262 0.168262
-0.632918 -0.114474 0.168262
-0.633985 -0.111874 0.168546
-0.633985 -0.109081 0.168546
-0.635052 -0.106467 0.16883
-0.635052 -0.10367 0.16883
-0.635052 -0.100872 0.16883
-0.635052 -0.0980748 0.16883
-0.633985 -0.0951172 0.168546
-0.633985 -0.0923243 0.168546
-0.632918 -0.0893808 0.168262
-0.632918 -0.0865927 0.168262
-0.63185 -0.0836633 0.167979
-0.63185 -0.0808798 0.167979
-0.632918 -0.0782284 0.168262
-0.633985 -0.0755675 0.168546
-0.635052 -0.0728972 0.16883
-0.635052 -0.0700997 0.16883
-0.635052 -0.0673021 0.16883
-0.635052 -0.0645046 0.16883
-0.635052 -0.0617071 0.16883
-0.633985 -0.0588106 0.168546
-0.633985 -0.0560178 0.168546
-0.633985 -0.053225 0.168546
-0.632918 -0.0503472 0.168262
-0.632918 -0.0475591 0.168262
-0.632918 -0.044771 0.168262
-0.632918 -0.0419829 0.168262
-0.632918 -0.0391948 0.168262
-0.632918 -0.0364067 0.168262
-0.633985 -0.0336753 0.168546
-0.635052 -0.0309344 0.16883
-0.635052 -0.0281369 0.16883
-0.635052 -0.0253394 0.16883
-0.633985 -0.022504 0.168546
-0.633985 -0.0197112 0.168546
-0.632918 -0.0168899 0.168262
-0.633985 -0.0141256 0.168546
-0.633985 -0.0113328 0.168546
-0.632918 -0.00852557 0.168262
-0.633985 -0.00574714 0.168546
-0.633985 -0.00295432 0.168546
-0.633985 -0.000161511 0.168546
-0.633985 0.0026313 0.168546
-0.635052 0.00543325 0.16883
-0.635052 0.00823076 0.16883
-0.63612 0.0110468 0.169114
-0.63612 0.013849 0.169114
-0.63612 0.0166512 0.169114
-0.63612 0.0194535 0.169114
-0.63612 0.0222557 0.169114
-0.635052 0.0250158 0.16883
-0.635052 0.0278134 0.16883
-0.635052 0.0306109 0.16883
-0.635052 0.0334084 0.16883
-0.63612 0.0362668 0.169114
-0.63612 0.039069 0.169114
-0.63612 0.0418712 0.169114
-0.63612 0.0446734 0.169114
-0.63612 0.0474756 0.169114
-0.63612 0.0502778 0.169114
-0.63612 0.0530801 0.169114
-0.63612 0.0558823 0.169114
-0.635052 0.058586 0.16883
-0.635052 0.0613835 0.16883
-0.635052 0.0641811 0.16883
-0.635052 0.0669786 0.16883
-0.635052 0.0697761 0.16883
-0.635052 0.0725736 0.16883
-0.635052 0.0753711 0.16883
-0.635052 0.0781686 0.16883
-0.635052 0.0809661 0.16883
-0.633985 0.0836229 0.168546
-0.635052 0.0865612 0.16883
-0.635052 0.0893587 0.16883
-0.633985 0.0920013 0.168546
-0.633985 0.0947941 0.168546
-0.633985 0.097587 0.168546
-0.633985 0.10038 0.168546
-0.633985 0.103173 0.168546
-0.635052 0.106144 0.16883
-0.635052 0.108941 0.16883
-0.63612 0.111927 0.169114
-0.63612 0.114729 0.169114
-0.63612 0.117531 0.169114
-0.635052 0.120131 0.16883
-0.635052 0.122929 0.16883
-0.635052 0.125726 0.16883
-0.63612 0.12874 0.169114
-0.63612 0.131542 0.169114
-0.63612 0.134344 0.169114
-0.63612 0.137147 0.169114
-0.63612 0.139949 0.169114
-0.63612 0.142751 0.169114
-0.63612 0.145553 0.169114
-0.63612 0.148355 0.169114
-0.635052 0.150904 0.16883
-0.635052 0.153702 0.16883
-0.63612 0.156762 0.169114
-0.63612 0.159564 0.169114
-0.63612 0.162367 0.169114
-0.637187 0.165446 0.169397
-0.63612 0.167971 0.169114
-0.637187 0.17106 0.169397
-0.637187 0.173867 0.169397
-0.637187 0.176674 0.169397
-0.637187 0.17948 0.169397
-0.637187 0.182287 0.169397
-0.637187 0.185094 0.169397
-0.637187 0.187901 0.169397
-0.637187 0.190708 0.169397
-0.637187 0.193515 0.169397
-0.637187 0.196322 0.169397
-0.637187 0.199129 0.169397
-0.637187 0.201936 0.169397
-0.638254 0.205086 0.169681
-0.639322 0.208245 0.169965
-0.639322 0.211061 0.169965
-0.639322 0.213878 0.169965
-0.638254 0.216332 0.169681
-0.637187 0.218777 0.169397
-0.637187 0.221584 0.169397
-0.637187 0.224391 0.169397
-0.638254 0.227579 0.169681
-0.638254 0.23039 0.169681
-0.639322 0.233592 0.169965
-0.640389 0.236803 0.170249
-0.640389 0.239624 0.170249
-0.641456 0.242849 0.170532
-0.641456 0.245675 0.170532
-0.641456 0.2485 0.170532
-0.640389 0.250908 0.170249
-0.639322 0.253306 0.169965
-0.639322 0.256122 0.169965
-0.640389 0.259371 0.170249
-0.640389 0.262192 0.170249
-0.641456 0.265455 0.170532
-0.642524 0.268727 0.170816
-0.643591 0.272008 0.1711
-0.643591 0.274844 0.1711
-0.643591 0.277679 0.1711
-0.643591 0.280514 0.1711
-0.642524 0.282879 0.170816
-0.642524 0.285709 0.170816
-0.642524 0.28854 0.170816
-0.642524 0.29137 0.170816
-0.641456 0.293712 0.170532
-0.640389 0.296044 0.170249
-0.640389 0.298865 0.170249
-0.641456 0.302189 0.170532
-0.642524 0.305522 0.170816
-0.643591 0.308865 0.1711
-0.643591 0.3117 0.1711
-0.643591 0.314535 0.1711
-0.643591 0.31737 0.1711
-0.643591 0.320206 0.1711
-0.643591 0.323041 0.1711
-0.642524 0.325335 0.170816
-0.641456 0.327621 0.170532
-0.641456 0.330446 0.170532
-0.641456 0.333272 0.170532
-0.640389 0.335539 0.170249
-0.640389 0.33836 0.170249
-0.640389 0.341181 0.170249
-0.641456 0.344575 0.170532
-0.641456 0.347401 0.170532
-0.642524 0.350809 0.170816
-0.642524 0.35364 0.170816
-0.642524 0.35647 0.170816
-0.642524 0.359301 0.170816
-0.642524 0.362131 0.170816
-0.642524 0.364961 0.170816
-0.642524 0.367792 0.170816
-0.642524 0.370622 0.170816
-0.643591 0.374073 0.1711
-0.643591 0.376908 0.1711
-0.643591 0.379743 0.1711
-0.643591 0.382578 0.1711
-0.643591 0.385414 0.1711
-0.643591 0.388249 0.1711
-0.643591 0.391084 0.1711
-0.643591 0.393919 0.1711
-0.643591 0.396754 0.1711
-0.643591 0.399589 0.1711
-0.643591 0.402424 0.1711
-0.643591 0.405259 0.1711
-0.643591 0.408095 0.1711
-0.643591 0.41093 0.1711
-0.643591 0.413765 0.1711
-0.643591 0.4166 0.1711
-0.643591 0.419435 0.1711
-0.643591 0.42227 0.1711
-0.644658 0.42581 0.171384
-0.644658 0.42865 0.171384
-0.644658 0.43149 0.171384
-0.644658 0.43433 0.171384
-0.644658 0.43717 0.171384
-0.645725 0.440738 0.171667
-0.645725 0.443582 0.171667
-0.645725 0.446427 0.171667
-0.646793 0.450014 0.171951
-0.646793 0.452863 0.171951
-0.646793 0.455713 0.171951
-0.646793 0.458562 0.171951
-0.646793 0.461411 0.171951
-0.646793 0.46426 0.171951
-0.646793 0.46711 0.171951
-0.645725 0.469183 0.171667
-0.645725 0.472028 0.171667
-0.645725 0.474872 0.171667
-0.645725 0.477717 0.171667
-0.645725 0.480561 0.171667
-0.645725 0.483406 0.171667
-0.645725 0.48625 0.171667
-0.645725 0.489095 0.171667
-0.645725 0.491939 0.171667
-0.645725 0.494784 0.171667
-0.645725 0.497629 0.171667
-0.645725 0.500473 0.171667
-0.645725 0.503318 0.171667
-0.645725 0.506162 0.171667
-0.645725 0.509007 0.171667
-0.645725 0.511851 0.171667
-0.645725 0.514696 0.171667
-0.645725 0.51754 0.171667
-0.646793 0.521245 0.171951
-0.646793 0.524094 0.171951
-0.646793 0.526943 0.171951
-0.646793 0.529793 0.171951
-0.646793 0.532642 0.171951
-0.645725 0.534607 0.171667
-0.645725 0.537452 0.171667
-0.645725 0.540297 0.171667
-0.645725 0.543141 0.171667
-0.645725 0.545986 0.171667
-0.645725 0.54883 0.171667
-0.645725 0.551675 0.171667
-0.646793 0.555436 0.171951
-0.646793 0.558285 0.171951
-0.646793 0.561134 0.171951
-0.646793 0.563984 0.171951
-0.646793 0.566833 0.171951
-0.64786 0.570622 0.172235
-0.64786 0.573476 0.172235
-0.64786 0.57633 0.172235
-0.64786 0.579184 0.172235
-0.64786 0.582038 0.172235
-0.64786 0.584892 0.172235
-0.64786 0.587746 0.172235
-0.64786 0.5906 0.172235
-0.64786 0.593454 0.172235
-0.64786 0.596307 0.172235
-0.64786 0.599161 0.172235
-0.648928 0.603007 0.172518
-0.648928 0.605866 0.172518
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.656117 -0.547774 0.171729
-0.657187 -0.545781 0.17201
-0.656117 -0.54201 0.171729
-0.658257 -0.540887 0.17229
-0.659328 -0.53887 0.17257
-0.658257 -0.535104 0.17229
-0.657187 -0.531347 0.17201
-0.655046 -0.526739 0.171449
-0.652906 -0.522149 0.170889
-0.650765 -0.517579 0.170329
-0.648624 -0.513027 0.169768
-0.647554 -0.509336 0.169488
-0.647554 -0.506491 0.169488
-0.647554 -0.503647 0.169488
-0.647554 -0.500802 0.169488
-0.646484 -0.497135 0.169208
-0.646484 -0.494295 0.169208
-0.645413 -0.490641 0.168928
-0.644343 -0.486997 0.168648
-0.642202 -0.482558 0.168087
-0.640062 -0.478138 0.167527
-0.638991 -0.474532 0.167247
-0.637921 -0.470934 0.166967
-0.637921 -0.468132 0.166967
-0.638991 -0.466111 0.167247
-0.640062 -0.46408 0.167527
-0.640062 -0.461268 0.167527
-0.641132 -0.459223 0.167807
-0.642202 -0.457169 0.168087
-0.643273 -0.455105 0.168368
-0.643273 -0.452279 0.168368
-0.643273 -0.449454 0.168368
-0.643273 -0.446628 0.168368
-0.642202 -0.443064 0.168087
-0.642202 -0.440243 0.168087
-0.642202 -0.437422 0.168087
-0.641132 -0.433876 0.167807
-0.640062 -0.43034 0.167527
-0.638991 -0.426814 0.167247
-0.638991 -0.424007 0.167247
-0.637921 -0.420495 0.166967
-0.637921 -0.417692 0.166967
-0.636851 -0.414194 0.166687
-0.636851 -0.411396 0.166687
-0.636851 -0.408599 0.166687
-0.636851 -0.405801 0.166687
-0.636851 -0.403004 0.166687
-0.637921 -0.400879 0.166967
-0.637921 -0.398077 0.166967
-0.637921 -0.395275 0.166967
-0.637921 -0.392472 0.166967
-0.638991 -0.390324 0.167247
-0.637921 -0.386868 0.166967
-0.637921 -0.384066 0.166967
-0.636851 -0.380624 0.166687
-0.636851 -0.377826 0.166687
-0.636851 -0.375029 0.166687
-0.636851 -0.372231 0.166687
-0.636851 -0.369434 0.166687
-0.636851 -0.366636 0.166687
-0.636851 -0.363839 0.166687
-0.637921 -0.361648 0.166967
-0.637921 -0.358846 0.166967
-0.638991 -0.356641 0.167247
-0.638991 -0.353834 0.167247
-0.638991 -0.351027 0.167247
-0.638991 -0.34822 0.167247
-0.638991 -0.345413 0.167247
-0.638991 -0.342606 0.167247
-0.638991 -0.339799 0.167247
-0.637921 -0.336428 0.166967
-0.636851 -0.333066 0.166687
-0.636851 -0.330269 0.166687
-0.63578 -0.326921 0.166407
-0.63578 -0.324128 0.166407
-0.63578 -0.321335 0.166407
-0.63578 -0.318542 0.166407
-0.63578 -0.315749 0.166407
-0.63578 -0.312957 0.166407
-0.63578 -0.310164 0.166407
-0.636851 -0.307888 0.166687
-0.636851 -0.305091 0.166687
-0.636851 -0.302293 0.166687
-0.636851 -0.299496 0.166687
-0.636851 -0.296698 0.166687
-0.636851 -0.293901 0.166687
-0.636851 -0.291103 0.166687
-0.636851 -0.288306 0.166687
-0.636851 -0.285508 0.166687
-0.63578 -0.282236 0.166407
-0.63471 -0.278972 0.166126
-0.63364 -0.275719 0.165846
-0.63364 -0.272935 0.165846
-0.632569 -0.269695 0.165566
-0.631499 -0.266465 0.165286
-0.631499 -0.263691 0.165286
-0.631499 -0.260917 0.165286
-0.632569 -0.258581 0.165566
-0.632569 -0.255802 0.165566
-0.63471 -0.253879 0.166126
-0.63578 -0.251515 0.166407
-0.636851 -0.249141 0.166687
-0.637921 -0.246757 0.166967
-0.637921 -0.243955 0.166967
-0.637921 -0.241153 0.166967
-0.637921 -0.23835 0.166967
-0.636851 -0.235153 0.166687
-0.636851 -0.232356 0.166687
-0.63578 -0.229172 0.166407
-0.63471 -0.225998 0.166126
-0.63364 -0.222834 0.165846
-0.63364 -0.22005 0.165846
-0.632569 -0.2169 0.165566
-0.632569 -0.214121 0.165566
-0.632569 -0.211343 0.165566
-0.632569 -0.208564 0.165566
-0.632569 -0.205785 0.165566
-0.63364 -0.20335 0.165846
-0.63364 -0.200566 0.165846
-0.63471 -0.198117 0.166126
-0.63471 -0.195329 0.166126
-0.63471 -0.192541 0.166126
-0.63471 -0.189753 0.166126
-0.63471 -0.186965 0.166126
-0.63471 -0.184177 0.166126
-0.63471 -0.181388 0.166126
-0.63471 -0.1786 0.166126
-0.63471 -0.175812 0.166126
-0.63471 -0.173024 0.166126
-0.63471 -0.170236 0.166126
-0.63471 -0.167448 0.166126
-0.63471 -0.16466 0.166126
-0.63364 -0.161599 0.165846
-0.63364 -0.158815 0.165846
-0.63364 -0.156032 0.165846
-0.63364 -0.153249 0.165846
-0.63364 -0.150465 0.165846
-0.63364 -0.147682 0.165846
-0.63364 -0.144898 0.165846
-0.632569 -0.141875 0.165566
-0.632569 -0.139096 0.165566
-0.632569 -0.136317 0.165566
-0.632569 -0.133539 0.165566
-0.632569 -0.13076 0.165566
-0.632569 -0.127981 0.165566
-0.632569 -0.125203 0.165566
-0.632569 -0.122424 0.165566
-0.63364 -0.119848 0.165846
-0.63364 -0.117064 0.165846
-0.63364 -0.114281 0.165846
-0.63364 -0.111497 0.165846
-0.63471 -0.108898 0.166126
-0.63471 -0.106109 0.166126
-0.63471 -0.103321 0.166126
-0.63471 -0.100533 0.166126
-0.63471 -0.0977451 0.166126
-0.63364 -0.0947969 0.165846
-0.63364 -0.0920135 0.165846
-0.63364 -0.0892301 0.165846
-0.632569 -0.0863006 0.165566
-0.63364 -0.0836633 0.165846
-0.63364 -0.0808798 0.165846
-0.63364 -0.0780964 0.165846
-0.63471 -0.0754403 0.166126
-0.63471 -0.0726521 0.166126
-0.63578 -0.0699818 0.166407
-0.63578 -0.067189 0.166407
-0.63578 -0.0643962 0.166407
-0.63578 -0.0616034 0.166407
-0.63471 -0.0587116 0.166126
-0.63471 -0.0559235 0.166126
-0.63471 -0.0531354 0.166126
-0.63471 -0.0503472 0.166126
-0.63471 -0.0475591 0.166126
-0.63471 -0.044771 0.166126
-0.63364 -0.0419121 0.165846
-0.63364 -0.0391287 0.165846
-0.63364 -0.0363453 0.165846
-0.63364 -0.0335619 0.165846
-0.63471 -0.0308305 0.166126
-0.63471 -0.0280424 0.166126
-0.63471 -0.0252542 0.166126
-0.63471 -0.0224661 0.166126
-0.63471 -0.019678 0.166126
-0.63364 -0.0168614 0.165846
-0.63364 -0.014078 0.165846
-0.63364 -0.0112946 0.165846
-0.63364 -0.0085112 0.165846
-0.63364 -0.00572779 0.165846
-0.63364 -0.00294438 0.165846
-0.63471 -0.000161239 0.166126
-0.63471 0.00262687 0.166126
-0.63578 0.00542412 0.166407
-0.63578 0.00821693 0.166407
-0.63578 0.0110097 0.166407
-0.63578 0.0138026 0.166407
-0.63578 0.0165954 0.166407
-0.63578 0.0193882 0.166407
-0.63578 0.022181 0.166407
-0.63578 0.0249738 0.166407
-0.63578 0.0277666 0.166407
-0.63578 0.0305594 0.166407
