240 424
-0.627828 -0.292742 0.270783
-0.627828 -0.289662 0.270783
-0.628786 -0.28702 0.271196
-0.628786 -0.283936 0.271196
-0.629745 -0.28128 0.27161
-0.629745 -0.27819 0.27161
-0.629745 -0.275101 0.27161
-0.629745 -0.272012 0.27161
-0.629745 -0.268923 0.27161
-0.629745 -0.265834 0.27161
-0.630703 -0.263145 0.272023
-0.630703 -0.260052 0.272023
-0.630703 -0.256958 0.272023
-0.630703 -0.253864 0.272023
-0.630703 -0.25077 0.272023
-0.630703 -0.247677 0.272023
-0.630703 -0.244583 0.272023
-0.630703 -0.241489 0.272023
-0.630703 -0.238396 0.272023
-0.630703 -0.235302 0.272023
-0.630703 -0.232208 0.272023
-0.630703 -0.229114 0.272023
-0.630703 -0.226021 0.272023
-0.630703 -0.222927 0.272023
-0.630703 -0.219833 0.272023
-0.629745 -0.21641 0.27161
-0.628786 -0.212996 0.271196
-0.628786 -0.209912 0.271196
-0.628786 -0.206828 0.271196
-0.628786 -0.203743 0.271196
-0.628786 -0.200659 0.271196
-0.628786 -0.197575 0.271196
-0.627828 -0.194194 0.270783
-0.626869 -0.190823 0.27037
-0.626869 -0.187748 0.27037
-0.626869 -0.184673 0.27037
-0.626869 -0.181598 0.27037
-0.625911 -0.17825 0.269956
-0.625911 -0.17518 0.269956
-0.626869 -0.172373 0.27037
-0.627828 -0.169557 0.270783
-0.628786 -0.166732 0.271196
-0.628786 -0.163647 0.271196
-0.628786 -0.160563 0.271196
-0.627828 -0.157239 0.270783
-0.628786 -0.154394 0.271196
-0.628786 -0.15131 0.271196
-0.628786 -0.148226 0.271196
-0.628786 -0.145141 0.271196
-0.629745 -0.142274 0.27161
-0.629745 -0.139185 0.27161
-0.628786 -0.135888 0.271196
-0.628786 -0.132804 0.271196
-0.628786 -0.12972 0.271196
-0.627828 -0.126442 0.270783
-0.626869 -0.123174 0.27037
-0.626869 -0.1201 0.27037
-0.628786 -0.117382 0.271196
-0.628786 -0.114298 0.271196
-0.629745 -0.111383 0.27161
-0.630703 -0.108459 0.272023
-0.630703 -0.105365 0.272023
-0.631662 -0.102427 0.272437
-0.631662 -0.0993288 0.272437
-0.630703 -0.0960843 0.272023
-0.630703 -0.0929906 0.272023
-0.629745 -0.0897602 0.27161
-0.628786 -0.0865393 0.271196
-0.628786 -0.083455 0.271196
-0.628786 -0.0803707 0.271196
-0.629745 -0.0774042 0.27161
-0.629745 -0.0743151 0.27161
-0.630703 -0.0713345 0.272023
-0.631662 -0.0683445 0.272437
-0.631662 -0.0652461 0.272437
-0.63262 -0.062242 0.27285
-0.63262 -0.0591388 0.27285
-0.63262 -0.0560357 0.27285
-0.631662 -0.0528524 0.272437
-0.630703 -0.0496785 0.272023
-0.629745 -0.0465139 0.27161
-0.628786 -0.0433588 0.271196
-0.628786 -0.0402745 0.271196
-0.629745 -0.0372469 0.27161
-0.630703 -0.0342099 0.272023
-0.631662 -0.0311634 0.272437
-0.63262 -0.0281076 0.27285
-0.63262 -0.0250045 0.27285
-0.63262 -0.0219013 0.27285
-0.63262 -0.0187982 0.27285
-0.631662 -0.0156713 0.272437
-0.631662 -0.0125729 0.272437
-0.630703 -0.00946008 0.272023
-0.631662 -0.00637603 0.272437
-0.631662 -0.00327761 0.272437
-0.630703 -0.000178912 0.272023
-0.630703 0.00291481 0.272023
-0.630703 0.00600853 0.272023
-0.630703 0.00910226 0.272023
-0.631662 0.0122145 0.272437
-0.63262 0.0153362 0.27285
-0.63262 0.0184393 0.27285
-0.63262 0.0215424 0.27285
-0.633579 0.0246829 0.273264
-0.63262 0.0277487 0.27285
-0.63262 0.0308518 0.27285
-0.63262 0.0339549 0.27285
-0.63262 0.0370581 0.27285
-0.633579 0.040222 0.273264
-0.633579 0.0433299 0.273264
-0.633579 0.0464377 0.273264
-0.63262 0.0494706 0.27285
-0.63262 0.0525737 0.27285
-0.63262 0.0556768 0.27285
-0.63262 0.0587799 0.27285
-0.630703 0.0616955 0.272023
-0.630703 0.0647893 0.272023
-0.630703 0.067883 0.272023
-0.630703 0.0709767 0.272023
-0.631662 0.074183 0.272437
-0.63262 0.0773987 0.27285
-0.63262 0.0805018 0.27285
-0.63262 0.0836049 0.27285
-0.63262 0.0867081 0.27285
-0.63262 0.0898112 0.27285
-0.63262 0.0929143 0.27285
-0.633579 0.0961629 0.273264
-0.633579 0.0992707 0.273264
-0.633579 0.102379 0.273264
-0.634537 0.105646 0.273677
-0.633579 0.108594 0.273264
-0.633579 0.111702 0.273264
-0.633579 0.11481 0.273264
-0.633579 0.117918 0.273264
-0.633579 0.121026 0.273264
-0.633579 0.124133 0.273264
-0.633579 0.127241 0.273264
-0.634537 0.130546 0.273677
-0.634537 0.133659 0.273677
-0.634537 0.136771 0.273677
-0.634537 0.139884 0.273677
-0.633579 0.14278 0.273264
-0.633579 0.145888 0.273264
-0.63262 0.148771 0.27285
-0.63262 0.151874 0.27285
-0.63262 0.154977 0.27285
-0.63262 0.15808 0.27285
-0.63262 0.161183 0.27285
-0.63262 0.164286 0.27285
-0.63262 0.167389 0.27285
-0.633579 0.170751 0.273264
-0.633579 0.173859 0.273264
-0.633579 0.176966 0.273264
-0.633579 0.180074 0.273264
-0.63262 0.182905 0.27285
-0.63262 0.186008 0.27285
-0.63262 0.189111 0.27285
-0.63262 0.192214 0.27285
-0.633579 0.195613 0.273264
-0.633579 0.198721 0.273264
-0.633579 0.201829 0.273264
-0.634537 0.205247 0.273677
-0.635496 0.208674 0.27409
-0.635496 0.211791 0.27409
-0.636454 0.215233 0.274504
-0.636454 0.218355 0.274504
-0.636454 0.221477 0.274504
-0.636454 0.224599 0.274504
-0.636454 0.227721 0.274504
-0.636454 0.230842 0.274504
-0.637413 0.234317 0.274917
-0.637413 0.237443 0.274917
-0.637413 0.24057 0.274917
-0.638371 0.244063 0.275331
-0.638371 0.247194 0.275331
-0.638371 0.250326 0.275331
-0.638371 0.253457 0.275331
-0.637413 0.256203 0.274917
-0.636454 0.25894 0.274504
-0.636454 0.262062 0.274504
-0.637413 0.265583 0.274917
-0.637413 0.26871 0.274917
-0.638371 0.272245 0.275331
-0.638371 0.275376 0.275331
-0.638371 0.278508 0.275331
-0.638371 0.281639 0.275331
-0.637413 0.284343 0.274917
-0.638371 0.287902 0.275331
-0.637413 0.290596 0.274917
-0.637413 0.293723 0.274917
-0.637413 0.296849 0.274917
-0.637413 0.299976 0.274917
-0.637413 0.303103 0.274917
-0.637413 0.306229 0.274917
-0.637413 0.309356 0.274917
-0.637413 0.312483 0.274917
-0.637413 0.315609 0.274917
-0.636454 0.318257 0.274504
-0.636454 0.321378 0.274504
-0.636454 0.3245 0.274504
-0.637413 0.328116 0.274917
-0.637413 0.331242 0.274917
-0.637413 0.334369 0.274917
-0.638371 0.338003 0.275331
-0.638371 0.341135 0.275331
-0.638371 0.344266 0.275331
-0.638371 0.347397 0.275331
-0.638371 0.350529 0.275331
-0.638371 0.35366 0.275331
-0.638371 0.356791 0.275331
-0.63933 0.360463 0.275744
-0.63933 0.363599 0.275744
-0.63933 0.366735 0.275744
-0.640289 0.370426 0.276157
-0.641247 0.374126 0.276571
-0.640289 0.376707 0.276157
-0.640289 0.379848 0.276157
-0.640289 0.382989 0.276157
-0.640289 0.386129 0.276157
-0.640289 0.38927 0.276157
-0.641247 0.392998 0.276571
-0.641247 0.396144 0.276571
-0.642206 0.399886 0.276984
-0.642206 0.403036 0.276984
-0.642206 0.406186 0.276984
-0.641247 0.408725 0.276571
-0.642206 0.412486 0.276984
-0.642206 0.415637 0.276984
-0.642206 0.418787 0.276984
-0.643164 0.422567 0.277398
-0.643164 0.425722 0.277398
-0.643164 0.428876 0.277398
-0.643164 0.432031 0.277398
-0.644123 0.435835 0.277811
-0.643164 0.438341 0.277398
-0.644123 0.442154 0.277811
-0.644123 0.445313 0.277811
-0.644123 0.448473 0.277811
-0.645081 0.452304 0.278224
-0.645081 0.455469 0.278224
-0.644123 0.457952 0.277811
-0.643164 0.460425 0.277398
-0.643164 0.46358 0.277398
-0.643164 0.466734 0.277398
-0.643164 0.469889 0.277398
-0.643164 0.473044 0.277398
-0.644123 0.476909 0.277811
-0.644123 0.480068 0.277811
-0.645081 0.483947 0.278224
-0.645081 0.487111 0.278224
-0.645081 0.490275 0.278224
-0.644123 0.492707 0.277811
-0.644123 0.495866 0.277811
-0.644123 0.499026 0.277811
-0.645081 0.502932 0.278224
-0.645081 0.506097 0.278224
-0.646998 0.510774 0.279051
-0.646998 0.513948 0.279051
-0.646998 0.517122 0.279051
-0.646998 0.520295 0.279051
-0.64604 0.522693 0.278638
-0.64604 0.525862 0.278638
-0.64604 0.529031 0.278638
-0.645081 0.531411 0.278224
-0.645081 0.534575 0.278224
-0.645081 0.537739 0.278224
-0.645081 0.540903 0.278224
-0.645081 0.544068 0.278224
-0.645081 0.547232 0.278224
-0.645081 0.550396 0.278224
-0.645081 0.55356 0.278224
-0.645081 0.556725 0.278224
-0.64604 0.560721 0.278638
-0.64604 0.56389 0.278638
-0.64604 0.567059 0.278638
-0.64604 0.570228 0.278638
-0.64604 0.573397 0.278638
-0.64604 0.576566 0.278638
-0.64604 0.579735 0.278638
-0.645081 0.582039 0.278224
-0.645081 0.585203 0.278224
-0.645081 0.588367 0.278224
-0.645081 0.591531 0.278224
-0.64604 0.595579 0.278638
-0.64604 0.598748 0.278638
-0.646998 0.60281 0.279051
-0.646998 0.605984 0.279051
-0.646998 0.609158 0.279051
-0.646998 0.612331 0.279051
-0.646998 0.615505 0.279051
-0.646998 0.618678 0.279051
-0.646998 0.621852 0.279051
-0.646998 0.625026 0.279051
-0.646998 0.628199 0.279051
-0.647957 0.632308 0.279465
-0.647957 0.635487 0.279465
-0.647957 0.638665 0.279465
-0.647957 0.641844 0.279465
-0.647957 0.645022 0.279465
-0.647957 0.6482 0.279465
-0.648915 0.652342 0.279878
-0.648915 0.655525 0.279878
-0.648915 0.658708 0.279878
-0.648915 0.661891 0.279878
-0.648915 0.665074 0.279878
-0.648915 0.668257 0.279878
-0.649874 0.672432 0.280291
-0.650832 0.676616 0.280705
0 inf inf
0 inf inf
-6.92211 -7.0761 2.9502
-6.7798 -6.89748 2.88955
-6.71057 -6.79423 2.86005
-6.64327 -6.6936 2.83136
-6.51154 -6.52903 2.77522
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.632692 -0.587986 0.269653
-0.632692 -0.584892 0.269653
-0.632692 -0.581799 0.269653
-0.632692 -0.578705 0.269653
-0.632692 -0.575611 0.269653
-0.632692 -0.572518 0.269653
-0.632692 -0.569424 0.269653
-0.632692 -0.56633 0.269653
-0.63173 -0.56238 0.269244
-0.63173 -0.559291 0.269244
-0.630769 -0.555356 0.268834
-0.630769 -0.552271 0.268834
-0.630769 -0.549187 0.268834
-0.63173 -0.546935 0.269244
-0.63173 -0.543846 0.269244
-0.632692 -0.54158 0.269653
-0.632692 -0.538487 0.269653
-0.632692 -0.535393 0.269653
-0.632692 -0.532299 0.269653
-0.632692 -0.529205 0.269653
-0.633654 -0.526911 0.270063
-0.633654 -0.523813 0.270063
-0.633654 -0.520714 0.270063
-0.633654 -0.517616 0.270063
-0.633654 -0.514518 0.270063
-0.633654 -0.511419 0.270063
-0.633654 -0.508321 0.270063
-0.632692 -0.504456 0.269653
-0.632692 -0.501362 0.269653
-0.632692 -0.498268 0.269653
-0.632692 -0.495174 0.269653
-0.632692 -0.492081 0.269653
-0.632692 -0.488987 0.269653
-0.632692 -0.485893 0.269653
-0.632692 -0.4828 0.269653
-0.633654 -0.480435 0.270063
-0.634615 -0.478061 0.270473
-0.633654 -0.474238 0.270063
-0.634615 -0.471855 0.270473
-0.634615 -0.468751 0.270473
-0.634615 -0.465648 0.270473
-0.633654 -0.461844 0.270063
-0.634615 -0.459442 0.270473
-0.634615 -0.456339 0.270473
-0.634615 -0.453236 0.270473
-0.635577 -0.450815 0.270883
-0.635577 -0.447707 0.270883
-0.635577 -0.444599 0.270883
-0.635577 -0.441491 0.270883
-0.635577 -0.438383 0.270883
-0.635577 -0.435276 0.270883
-0.634615 -0.431514 0.270473
-0.634615 -0.428411 0.270473
-0.634615 -0.425308 0.270473
-0.634615 -0.422205 0.270473
-0.634615 -0.419101 0.270473
-0.634615 -0.415998 0.270473
-0.634615 -0.412895 0.270473
-0.634615 -0.409792 0.270473
-0.634615 -0.406689 0.270473
-0.634615 -0.403586 0.270473
-0.633654 -0.399876 0.270063
-0.633654 -0.396777 0.270063
-0.634615 -0.394276 0.270473
-0.634615 -0.391173 0.270473
-0.635577 -0.388658 0.270883
-0.635577 -0.38555 0.270883
-0.636538 -0.383021 0.271293
-0.636538 -0.379909 0.271293
-0.636538 -0.376796 0.271293
-0.635577 -0.373119 0.270883
-0.634615 -0.369451 0.270473
-0.633654 -0.365793 0.270063
-0.632692 -0.362144 0.269653
-0.632692 -0.359051 0.269653
-0.632692 -0.355957 0.269653
-0.63173 -0.352327 0.269244
-0.630769 -0.348706 0.268834
-0.630769 -0.345622 0.268834
-0.630769 -0.342538 0.268834
-0.630769 -0.339453 0.268834
-0.630769 -0.336369 0.268834
-0.630769 -0.333285 0.268834
-0.63173 -0.330704 0.269244
-0.63173 -0.327615 0.269244
-0.630769 -0.324032 0.268834
-0.630769 -0.320948 0.268834
-0.630769 -0.317863 0.268834
-0.629807 -0.314299 0.268424
-0.628846 -0.310744 0.268014
-0.628846 -0.307669 0.268014
-0.628846 -0.304594 0.268014
-0.627884 -0.301059 0.267604
-0.627884 -0.297988 0.267604
-0.627884 -0.294918 0.267604
-0.626923 -0.291401 0.267195
-0.627884 -0.288778 0.267604
-0.627884 -0.285707 0.267604
-0.628846 -0.28307 0.268014
-0.628846 -0.279995 0.268014
-0.629807 -0.277344 0.268424
-0.629807 -0.274264 0.268424
-0.629807 -0.271184 0.268424
-0.629807 -0.268105 0.268424
-0.629807 -0.265025 0.268424
-0.630769 -0.262345 0.268834
-0.630769 -0.259261 0.268834
-0.630769 -0.256177 0.268834
-0.630769 -0.253092 0.268834
-0.630769 -0.250008 0.268834
-0.630769 -0.246924 0.268834
-0.630769 -0.24384 0.268834
-0.630769 -0.240755 0.268834
-0.630769 -0.237671 0.268834
-0.630769 -0.234587 0.268834
-0.630769 -0.231502 0.268834
-0.630769 -0.228418 0.268834
-0.630769 -0.225334 0.268834
-0.630769 -0.222249 0.268834
-0.629807 -0.218831 0.268424
-0.628846 -0.215422 0.268014
-0.628846 -0.212347 0.268014
-0.627884 -0.208952 0.267604
-0.627884 -0.205882 0.267604
-0.627884 -0.202812 0.267604
-0.627884 -0.199741 0.267604
-0.627884 -0.196671 0.267604
-0.627884 -0.193601 0.267604
-0.627884 -0.190531 0.267604
-0.627884 -0.187461 0.267604
-0.627884 -0.18439 0.267604
-0.626923 -0.181042 0.267195
-0.625961 -0.177704 0.266785
-0.625961 -0.174643 0.266785
-0.626923 -0.171846 0.267195
-0.627884 -0.169039 0.267604
-0.627884 -0.165969 0.267604
-0.627884 -0.162899 0.267604
-0.627884 -0.159829 0.267604
-0.627884 -0.156758 0.267604
-0.627884 -0.153688 0.267604
-0.627884 -0.150618 0.267604
-0.627884 -0.147548 0.267604
-0.628846 -0.144699 0.268014
-0.628846 -0.141624 0.268014
-0.628846 -0.138549 0.268014
-0.628846 -0.135474 0.268014
-0.628846 -0.132399 0.268014
-0.627884 -0.129127 0.267604
-0.627884 -0.126056 0.267604
-0.626923 -0.122798 0.267195
-0.627884 -0.119916 0.267604
-0.628846 -0.117025 0.268014
-0.628846 -0.11395 0.268014
-0.629807 -0.111044 0.268424
-0.630769 -0.10813 0.268834
-0.630769 -0.105045 0.268834
-0.630769 -0.101961 0.268834
-0.630769 -0.0988766 0.268834
-0.630769 -0.0957923 0.268834
-0.629807 -0.0925666 0.268424
-0.628846 -0.0893504 0.268014
-0.627884 -0.0861435 0.267604
-0.627884 -0.0830733 0.267604
-0.628846 -0.0801256 0.268014
-0.628846 -0.0770507 0.268014
-0.629807 -0.0740889 0.268424
-0.630769 -0.0711177 0.268834
-0.630769 -0.0680334 0.268834
-0.630769 -0.0649491 0.268834
-0.63173 -0.0619591 0.269244
-0.63173 -0.05887 0.269244
-0.63173 -0.055781 0.269244
-0.630769 -0.0526118 0.268834
-0.630769 -0.0495275 0.268834
-0.628846 -0.0463016 0.268014
-0.628846 -0.0432266 0.268014
-0.628846 -0.0401517 0.268014
-0.629807 -0.0371335 0.268424
-0.630769 -0.0341059 0.268834
-0.630769 -0.0310216 0.268834
-0.632692 -0.0280224 0.269653
-0.632692 -0.0249287 0.269653
-0.632692 -0.021835 0.269653
-0.632692 -0.0187412 0.269653
-0.63173 -0.0156237 0.269244
-0.630769 -0.0125156 0.268834
-0.630769 -0.00943132 0.268834
-0.630769 -0.00634701 0.268834
-0.630769 -0.00326269 0.268834
-0.630769 -0.000178369 0.268834
-0.630769 0.00290595 0.268834
-0.630769 0.00599027 0.268834
-0.630769 0.00907459 0.268834
-0.630769 0.0121589 0.268834
-0.63173 0.0152665 0.269244
-0.632692 0.0183834 0.269653
-0.632692 0.0214771 0.269653
-0.632692 0.0245709 0.269653
-0.632692 0.0276646 0.269653
-0.63173 0.0307116 0.269244
-0.63173 0.0338006 0.269244
-0.632692 0.0369458 0.269653
-0.632692 0.0400395 0.269653
-0.632692 0.0431332 0.269653
-0.632692 0.0462269 0.269653
-0.632692 0.0493206 0.269653
-0.632692 0.0524144 0.269653
-0.63173 0.0554237 0.269244
-0.63173 0.0585127 0.269244
-0.63173 0.0616018 0.269244
-0.630769 0.0645923 0.268834
-0.630769 0.0676766 0.268834
-0.630769 0.070761 0.268834
-0.63173 0.0739579 0.269244
-0.632692 0.0771641 0.269653
-0.632692 0.0802579 0.269653
-0.632692 0.0833516 0.269653
-0.632692 0.0864453 0.269653
-0.63173 0.089403 0.269244
-0.632692 0.0926328 0.269653
-0.632692 0.0957265 0.269653
-0.633654 0.0989704 0.270063
-0.633654 0.102069 0.270063
-0.633654 0.105167 0.270063
-0.633654 0.108266 0.270063
-0.633654 0.111364 0.270063
-0.633654 0.114463 0.270063
-0.632692 0.117383 0.269653
-0.632692 0.120476 0.269653
-0.633654 0.123758 0.270063
-0.634615 0.127049 0.270473
-0.634615 0.130152 0.270473
-0.634615 0.133255 0.270473
-0.634615 0.136358 0.270473
-0.634615 0.139461 0.270473
-0.633654 0.142348 0.270063
-0.632692 0.145226 0.269653
-0.632692 0.14832 0.269653
-0.63173 0.151183 0.269244
-0.63173 0.154272 0.269244
-0.630769 0.157122 0.268834
-0.63173 0.16045 0.269244
-0.63173 0.163539 0.269244
-0.632692 0.166882 0.269653
-0.632692 0.169976 0.269653
-0.632692 0.17307 0.269653
-0.633654 0.176431 0.270063
-0.633654 0.179529 0.270063
-0.633654 0.182628 0.270063
-0.633654 0.185726 0.270063
-0.633654 0.188825 0.270063
-0.633654 0.191923 0.270063
-0.634615 0.195317 0.270473
-0.634615 0.198421 0.270473
-0.634615 0.201524 0.270473
-0.634615 0.204627 0.270473
-0.635577 0.208045 0.270883
-0.635577 0.211153 0.270883
-0.636538 0.214585 0.271293
-0.636538 0.217697 0.271293
-0.6375 0.221143 0.271702
-0.636538 0.223922 0.271293
-0.636538 0.227035 0.271293
-0.636538 0.230147 0.271293
-0.6375 0.233612 0.271702
-0.6375 0.236729 0.271702
-0.6375 0.239847 0.271702
-0.638461 0.24333 0.272112
-0.638461 0.246452 0.272112
-0.638461 0.249574 0.272112
-0.6375 0.252315 0.271702
-0.636538 0.255047 0.271293
-0.636538 0.25816 0.271293
-0.636538 0.261272 0.271293
-0.6375 0.264784 0.271702
-0.6375 0.267902 0.271702
-0.638461 0.271428 0.272112
-0.638461 0.27455 0.272112
-0.638461 0.277671 0.272112
-0.638461 0.280793 0.272112
-0.638461 0.283915 0.272112
-0.638461 0.287037 0.272112
-0.638461 0.290159 0.272112
-0.638461 0.293281 0.272112
-0.6375 0.295957 0.271702
-0.6375 0.299074 0.271702
-0.6375 0.302191 0.271702
-0.6375 0.305308 0.271702
-0.6375 0.308426 0.271702
-0.6375 0.311543 0.271702
-0.6375 0.31466 0.271702
-0.6375 0.317777 0.271702
-0.6375 0.320895 0.271702
-0.6375 0.324012 0.271702
-0.6375 0.327129 0.271702
-0.638461 0.330744 0.272112
-0.638461 0.333866 0.272112
-0.638461 0.336988 0.272112
-0.638461 0.34011 0.272112
-0.638461 0.343232 0.272112
-0.638461 0.346354 0.272112
-0.638461 0.349476 0.272112
-0.638461 0.352598 0.272112
-0.638461 0.35572 0.272112
-0.639423 0.359382 0.272522
-0.639423 0.362509 0.272522
-0.639423 0.365635 0.272522
-0.641346 0.369871 0.273342
-0.641346 0.373007 0.273342
-0.641346 0.376143 0.273342
-0.641346 0.379279 0.273342
-0.641346 0.382415 0.273342
-0.640384 0.384973 0.272932
-0.640384 0.388105 0.272932
-0.640384 0.391236 0.272932
-0.641346 0.394959 0.273342
-0.641346 0.398095 0.273342
-0.642307 0.401833 0.273751
-0.642307 0.404974 0.273751
-0.641346 0.407504 0.273342
-0.641346 0.41064 0.273342
-0.641346 0.413776 0.273342
-0.642307 0.417537 0.273751
-0.642307 0.420677 0.273751
-0.643269 0.424453 0.274161
-0.643269 0.427598 0.274161
-0.643269 0.430744 0.274161
-0.643269 0.433889 0.274161
-0.643269 0.437034 0.274161
-0.643269 0.44018 0.274161
-0.643269 0.443325 0.274161
-0.64423 0.447138 0.274571
-0.645192 0.45096 0.274981
-0.645192 0.454115 0.274981
-0.64423 0.456589 0.274571
-0.643269 0.459052 0.274161
-0.643269 0.462198 0.274161
-0.643269 0.465343 0.274161
-0.643269 0.468489 0.274161
-0.643269 0.471634 0.274161
-0.643269 0.47478 0.274161
-0.64423 0.47864 0.274571
-0.64423 0.48179 0.274571
-0.64423 0.48494 0.274571
-0.64423 0.48809 0.274571
-0.64423 0.49124 0.274571
-0.64423 0.49439 0.274571
-0.64423 0.49754 0.274571
-0.645192 0.501438 0.274981
-0.646154 0.505345 0.275391
-0.647115 0.509261 0.275801
-0.647115 0.512425 0.275801
-0.647115 0.515589 0.275801
-0.647115 0.518754 0.275801
-0.647115 0.521918 0.275801
-0.647115 0.525082 0.275801
-0.647115 0.528246 0.275801
-0.646154 0.530621 0.275391
-0.645192 0.532986 0.274981
-0.645192 0.536141 0.274981
-0.645192 0.539296 0.274981
-0.645192 0.542451 0.274981
-0.645192 0.545606 0.274981
-0.645192 0.54876 0.274981
-0.645192 0.551915 0.274981
-0.645192 0.55507 0.274981
-0.645192 0.558225 0.274981
-0.645192 0.56138 0.274981
-0.646154 0.565376 0.275391
-0.646154 0.568536 0.275391
-0.647115 0.572546 0.275801
-0.647115 0.57571 0.275801
-0.647115 0.578874 0.275801
-0.646154 0.581174 0.275391
-0.646154 0.584333 0.275391
-0.646154 0.587493 0.275391
-0.646154 0.590652 0.275391
