120 212
-0.613285 -0.167745 0.277225
-0.614231 -0.161901 0.277653
-0.613285 -0.155558 0.277225
-0.612338 -0.149234 0.276797
-0.611392 -0.142929 0.276369
-0.611392 -0.136854 0.276369
-0.611392 -0.13078 0.276369
-0.611392 -0.124705 0.276369
-0.611392 -0.11863 0.276369
-0.610445 -0.112382 0.275941
-0.611392 -0.106481 0.276369
-0.611392 -0.100407 0.276369
-0.612338 -0.094478 0.276797
-0.613285 -0.0885306 0.277225
-0.613285 -0.0824372 0.277225
-0.613285 -0.0763438 0.277225
-0.613285 -0.0702504 0.277225
-0.613285 -0.064157 0.277225
-0.612338 -0.057974 0.276797
-0.612338 -0.05189 0.276797
-0.611392 -0.0457352 0.276369
-0.610445 -0.0395992 0.275941
-0.610445 -0.033534 0.275941
-0.611392 -0.0275114 0.276369
-0.610445 -0.0214036 0.275941
-0.609499 -0.0153146 0.275514
-0.609499 -0.0092588 0.275514
-0.609499 -0.003203 0.275514
-0.610445 0.00285722 0.275941
-0.611392 0.00893626 0.276369
-0.611392 0.0150109 0.276369
-0.611392 0.0210855 0.276369
-0.610445 0.027118 0.275941
-0.610445 0.0331832 0.275941
-0.610445 0.0392484 0.275941
-0.610445 0.0453136 0.275941
-0.610445 0.0513788 0.275941
-0.610445 0.057444 0.275941
-0.610445 0.0635092 0.275941
-0.610445 0.0695744 0.275941
-0.610445 0.0756396 0.275941
-0.609499 0.0815782 0.275514
-0.609499 0.087634 0.275514
-0.610445 0.0938352 0.275941
-0.610445 0.0999004 0.275941
-0.610445 0.105966 0.275941
-0.610445 0.112031 0.275941
-0.609499 0.117913 0.275514
-0.608553 0.123776 0.275086
-0.607606 0.129621 0.274658
-0.607606 0.135658 0.274658
-0.60666 0.141474 0.27423
-0.607606 0.147732 0.274658
-0.608553 0.154008 0.275086
-0.607606 0.159806 0.274658
-0.607606 0.165843 0.274658
-0.608553 0.172147 0.275086
-0.607606 0.177917 0.274658
-0.607606 0.183954 0.274658
-0.60666 0.189695 0.27423
-0.60666 0.195722 0.27423
-0.60666 0.20175 0.27423
-0.607606 0.208102 0.274658
-0.607606 0.214139 0.274658
-0.607606 0.220176 0.274658
-0.608553 0.226565 0.275086
-0.608553 0.232611 0.275086
-0.607606 0.238287 0.274658
-0.607606 0.244324 0.274658
-0.607606 0.250361 0.274658
-0.605713 0.255599 0.273802
-0.604767 0.261208 0.273374
-0.604767 0.267217 0.273374
-0.605713 0.273653 0.273802
-0.605713 0.279672 0.273802
-0.605713 0.28569 0.273802
-0.605713 0.291708 0.273802
-0.605713 0.297726 0.273802
-0.604767 0.30327 0.273374
-0.604767 0.309278 0.273374
-0.605713 0.315781 0.273802
-0.605713 0.321799 0.273802
-0.605713 0.327817 0.273802
-0.605713 0.333835 0.273802
-0.60666 0.340384 0.27423
-0.60666 0.346412 0.27423
-0.60666 0.35244 0.27423
-0.60666 0.358467 0.27423
-0.605713 0.363926 0.273802
-0.604767 0.369366 0.273374
-0.604767 0.375375 0.273374
-0.60382 0.380787 0.272947
-0.604767 0.387393 0.273374
-0.605713 0.394017 0.273802
-0.605713 0.400035 0.273802
-0.605713 0.406053 0.273802
-0.60666 0.412715 0.27423
-0.60666 0.418743 0.27423
-0.605713 0.424108 0.273802
-0.604767 0.429454 0.273374
-0.605713 0.436144 0.273802
-0.60666 0.442853 0.27423
-0.605713 0.448181 0.273802
-0.60666 0.454909 0.27423
-0.60666 0.460936 0.27423
-0.607606 0.467692 0.274658
-0.60666 0.472991 0.27423
-0.60666 0.479019 0.27423
-0.60666 0.485046 0.27423
-0.60666 0.491074 0.27423
-0.605713 0.496326 0.273802
-0.605713 0.502344 0.273802
-0.604767 0.507568 0.273374
-0.604767 0.513577 0.273374
-0.604767 0.519586 0.273374
-0.60382 0.524772 0.272947
-0.60382 0.530771 0.272947
-0.604767 0.537612 0.273374
-0.604767 0.543621 0.273374
-0.60382 0.548769 0.272947
-0.60382 0.554769 0.272947
-0.602874 0.559889 0.272519
-0.60382 0.566768 0.272947
-0.604767 0.573665 0.273374
-0.602874 0.577859 0.272519
-0.601928 0.582933 0.272091
-0.601928 0.588913 0.272091
-0.602874 0.595829 0.272519
-0.602874 0.601819 0.272519
-0.602874 0.607809 0.272519
-0.602874 0.613799 0.272519
-0.60382 0.620762 0.272947
-0.604767 0.627744 0.273374
-0.605713 0.634744 0.273802
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.638156 -0.60816 0.281811
-0.638156 -0.601859 0.281811
-0.637203 -0.59467 0.28139
-0.636251 -0.5875 0.280969
-0.634346 -0.579478 0.280128
-0.634346 -0.573216 0.280128
-0.635298 -0.567804 0.280549
-0.635298 -0.561532 0.280549
-0.635298 -0.55526 0.280549
-0.634346 -0.548165 0.280128
-0.634346 -0.541902 0.280128
-0.633393 -0.534835 0.279707
-0.632441 -0.527787 0.279287
-0.632441 -0.521543 0.279287
-0.631489 -0.514523 0.278866
-0.629584 -0.506756 0.278025
-0.628631 -0.499783 0.277604
-0.629584 -0.494324 0.278025
-0.629584 -0.488109 0.278025
-0.629584 -0.481893 0.278025
-0.631489 -0.477117 0.278866
-0.631489 -0.470882 0.278866
-0.631489 -0.464648 0.278866
-0.631489 -0.458413 0.278866
-0.631489 -0.452179 0.278866
-0.630536 -0.445272 0.278446
-0.629584 -0.438383 0.278025
-0.628631 -0.431514 0.277604
-0.627679 -0.424663 0.277184
-0.626726 -0.417831 0.276763
-0.626726 -0.411644 0.276763
-0.627679 -0.406073 0.277184
-0.627679 -0.399876 0.277184
-0.628631 -0.394276 0.277604
-0.628631 -0.38807 0.277604
-0.626726 -0.380707 0.276763
-0.625774 -0.37395 0.276343
-0.623869 -0.366653 0.275501
-0.623869 -0.360493 0.275501
-0.623869 -0.354334 0.275501
-0.622916 -0.347643 0.275081
-0.621964 -0.340971 0.27466
-0.620059 -0.333805 0.273819
-0.620059 -0.327684 0.273819
-0.620059 -0.321562 0.273819
-0.620059 -0.31544 0.273819
-0.621011 -0.309794 0.274239
-0.621964 -0.304129 0.27466
-0.621964 -0.297988 0.27466
-0.621011 -0.291401 0.274239
-0.621011 -0.28527 0.274239
-0.620059 -0.278711 0.273819
-0.619106 -0.27217 0.273398
-0.618154 -0.265649 0.272978
-0.619106 -0.259946 0.273398
-0.620059 -0.254224 0.273819
-0.621011 -0.248484 0.274239
-0.620059 -0.241981 0.273819
-0.618154 -0.235135 0.272978
-0.617201 -0.228679 0.272557
-0.617201 -0.222586 0.272557
-0.617201 -0.216492 0.272557
-0.617201 -0.210399 0.272557
-0.616249 -0.20399 0.272136
-0.616249 -0.197906 0.272136
-0.616249 -0.191822 0.272136
-0.615297 -0.185451 0.271716
-0.615297 -0.179376 0.271716
-0.615297 -0.173302 0.271716
-0.615297 -0.167227 0.271716
-0.615297 -0.161153 0.271716
-0.614344 -0.154838 0.271295
-0.613392 -0.148542 0.270875
-0.613392 -0.142486 0.270875
-0.612439 -0.136219 0.270454
-0.612439 -0.130172 0.270454
-0.612439 -0.124126 0.270454
-0.612439 -0.118079 0.270454
-0.611487 -0.111859 0.270033
-0.612439 -0.105987 0.270454
-0.613392 -0.100096 0.270875
-0.615297 -0.094332 0.271716
-0.616249 -0.088394 0.272136
-0.615297 -0.0821828 0.271716
-0.614344 -0.0759904 0.271295
-0.614344 -0.0699252 0.271295
-0.613392 -0.063761 0.270875
-0.613392 -0.0577052 0.270875
-0.613392 -0.0516494 0.270875
-0.612439 -0.0455228 0.270454
-0.610534 -0.0393536 0.269613
-0.610534 -0.033326 0.269613
-0.612439 -0.0273836 0.270454
-0.611487 -0.021304 0.270033
-0.610534 -0.0152433 0.269613
-0.609582 -0.00920129 0.269192
-0.610534 -0.00318808 0.269613
-0.611487 0.00284393 0.270033
-0.611487 0.00888092 0.270033
-0.611487 0.0149179 0.270033
-0.610534 0.0209223 0.269613
-0.610534 0.0269498 0.269613
-0.610534 0.0329774 0.269613
-0.610534 0.039005 0.269613
-0.611487 0.0451029 0.270033
-0.611487 0.0511399 0.270033
-0.611487 0.0571768 0.270033
-0.610534 0.0631154 0.269613
-0.610534 0.069143 0.269613
-0.610534 0.0751705 0.269613
-0.610534 0.0811981 0.269613
-0.610534 0.0872257 0.269613
-0.610534 0.0932533 0.269613
-0.611487 0.0994358 0.270033
-0.611487 0.105473 0.270033
-0.610534 0.111336 0.269613
-0.610534 0.117364 0.269613
-0.609582 0.123199 0.269192
-0.608629 0.129015 0.268772
-0.607677 0.134812 0.268351
-0.607677 0.140812 0.268351
-0.607677 0.146811 0.268351
-0.606724 0.152571 0.26793
-0.606724 0.158561 0.26793
-0.606724 0.164551 0.26793
-0.607677 0.170809 0.268351
-0.607677 0.176808 0.268351
-0.605772 0.182234 0.26751
-0.605772 0.188215 0.26751
-0.605772 0.194196 0.26751
-0.605772 0.200176 0.26751
-0.605772 0.206157 0.26751
-0.606724 0.212471 0.26793
-0.606724 0.218461 0.26793
-0.606724 0.224451 0.26793
-0.606724 0.230441 0.26793
-0.606724 0.236431 0.26793
-0.606724 0.242421 0.26793
-0.606724 0.248411 0.26793
-0.605772 0.254001 0.26751
-0.603867 0.259164 0.266668
-0.604819 0.265544 0.267089
-0.604819 0.271515 0.267089
-0.605772 0.277924 0.26751
-0.605772 0.283904 0.26751
-0.606724 0.29034 0.26793
-0.605772 0.295865 0.26751
-0.604819 0.301371 0.267089
-0.604819 0.307342 0.267089
-0.606724 0.3143 0.26793
-0.606724 0.32029 0.26793
-0.604819 0.325256 0.267089
-0.604819 0.331227 0.267089
-0.604819 0.337198 0.267089
-0.606724 0.34425 0.26793
-0.607677 0.35079 0.268351
-0.606724 0.35623 0.26793
-0.605772 0.361652 0.26751
-0.604819 0.367054 0.267089
-0.603867 0.372438 0.266668
-0.602914 0.377803 0.266248
-0.603867 0.384361 0.266668
-0.605772 0.391554 0.26751
-0.606724 0.39816 0.26793
-0.606724 0.40415 0.26793
-0.606724 0.41014 0.26793
-0.606724 0.41613 0.26793
-0.604819 0.420795 0.267089
-0.604819 0.426766 0.267089
-0.604819 0.432737 0.267089
-0.605772 0.439399 0.26751
-0.606724 0.44608 0.26793
-0.605772 0.45136 0.26751
-0.605772 0.457341 0.26751
-0.605772 0.463321 0.26751
-0.605772 0.469302 0.26751
-0.606724 0.47603 0.26793
-0.606724 0.48202 0.26793
-0.605772 0.487244 0.26751
-0.604819 0.492449 0.267089
-0.603867 0.497635 0.266668
-0.602914 0.502802 0.266248
-0.602914 0.508755 0.266248
-0.602914 0.514707 0.266248
-0.602914 0.520659 0.266248
-0.602914 0.526612 0.266248
-0.602914 0.532564 0.266248
-0.602914 0.538516 0.266248
-0.602914 0.544469 0.266248
-0.602914 0.550421 0.266248
-0.601962 0.555495 0.265827
-0.602914 0.562326 0.266248
-0.602914 0.568278 0.266248
-0.601962 0.573323 0.265827
-0.601009 0.57835 0.265407
-0.601962 0.585209 0.265827
-0.601962 0.591152 0.265827
-0.601962 0.597095 0.265827
-0.601962 0.603038 0.265827
-0.601962 0.608981 0.265827
-0.602914 0.615897 0.266248
-0.603867 0.622832 0.266668
-0.604819 0.629785 0.267089
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.637413 -0.609874 0.274917
-0.637413 -0.603621 0.274917
-0.638371 -0.598266 0.275331
-0.637413 -0.591115 0.274917
-0.636454 -0.583982 0.274504
-0.635496 -0.576868 0.27409
-0.635496 -0.570634 0.27409
-0.636454 -0.56525 0.274504
-0.635496 -0.558165 0.27409
-0.634537 -0.551098 0.273677
-0.633579 -0.54405 0.273264
-0.633579 -0.537834 0.273264
-0.633579 -0.531618 0.273264
-0.633579 -0.525403 0.273264
-0.633579 -0.519187 0.273264
-0.63262 -0.512195 0.27285
-0.629745 -0.503689 0.27161
-0.627828 -0.495996 0.270783
-0.628786 -0.490585 0.271196
-0.628786 -0.484416 0.271196
-0.628786 -0.478248 0.271196
-0.629745 -0.472799 0.27161
-0.630703 -0.467331 0.272023
-0.628786 -0.459742 0.271196
-0.629745 -0.454265 0.27161
-0.629745 -0.448087 0.27161
-0.629745 -0.441909 0.27161
-0.629745 -0.435731 0.27161
-0.628786 -0.428899 0.271196
-0.627828 -0.422086 0.270783
-0.627828 -0.415926 0.270783
-0.627828 -0.409767 0.270783
-0.627828 -0.403608 0.270783
-0.628786 -0.398055 0.271196
-0.627828 -0.39129 0.270783
-0.626869 -0.384542 0.27037
-0.625911 -0.377814 0.269956
-0.623994 -0.370535 0.269129
-0.623035 -0.363854 0.268716
-0.623035 -0.357741 0.268716
-0.623035 -0.351629 0.268716
-0.622077 -0.344985 0.268303
-0.621118 -0.33836 0.267889
-0.619201 -0.331242 0.267062
-0.619201 -0.325167 0.267062
-0.619201 -0.319092 0.267062
-0.62016 -0.313502 0.267476
-0.621118 -0.307893 0.267889
-0.621118 -0.3018 0.267889
-0.621118 -0.295707 0.267889
-0.62016 -0.289166 0.267476
-0.619201 -0.282645 0.267062
-0.619201 -0.27657 0.267062
-0.618243 -0.270077 0.266649
-0.619201 -0.264421 0.267062
-0.62016 -0.258746 0.267476
-0.621118 -0.253053 0.267889
-0.62016 -0.246578 0.267476
-0.619201 -0.240122 0.267062
-0.618243 -0.233686 0.266649
-0.618243 -0.22762 0.266649
-0.618243 -0.221555 0.266649
-0.618243 -0.21549 0.266649
-0.618243 -0.209425 0.266649
-0.617284 -0.203044 0.266236
-0.617284 -0.196989 0.266236
-0.616326 -0.190636 0.265822
-0.615367 -0.184303 0.265409
-0.615367 -0.178266 0.265409
-0.615367 -0.172229 0.265409
-0.615367 -0.166192 0.265409
-0.615367 -0.160155 0.265409
-0.614409 -0.153878 0.264995
-0.614409 -0.14785 0.264995
-0.614409 -0.141823 0.264995
-0.614409 -0.135795 0.264995
-0.614409 -0.129767 0.264995
-0.61345 -0.123547 0.264582
-0.612492 -0.117345 0.264169
-0.611533 -0.111162 0.263755
-0.612492 -0.105327 0.264169
-0.614409 -0.0996295 0.264995
-0.615367 -0.0937479 0.265409
-0.616326 -0.0878475 0.265822
-0.616326 -0.0818011 0.265822
-0.614409 -0.0755191 0.264995
-0.61345 -0.0693831 0.264582
-0.61345 -0.0633649 0.264582
-0.61345 -0.0573468 0.264582
-0.612492 -0.0512484 0.264169
-0.612492 -0.0452396 0.264169
-0.610575 -0.039108 0.263342
-0.610575 -0.0331181 0.263342
-0.611533 -0.0271707 0.263755
-0.611533 -0.0211713 0.263755
-0.610575 -0.0151481 0.263342
-0.610575 -0.00915816 0.263342
-0.610575 -0.00316819 0.263342
-0.610575 0.00282178 0.263342
-0.610575 0.00881176 0.263342
-0.609616 0.0147785 0.262928
-0.609616 0.0207591 0.262928
-0.609616 0.0267396 0.262928
-0.608658 0.0326688 0.262515
-0.609616 0.0387008 0.262928
-0.610575 0.0447516 0.263342
-0.610575 0.0507416 0.263342
-0.609616 0.0566425 0.262928
-0.608658 0.0625246 0.262515
-0.608658 0.0684958 0.262515
-0.608658 0.0744669 0.262515
-0.607699 0.0803114 0.262101
-0.608658 0.0864093 0.262515
-0.608658 0.0923804 0.262515
-0.609616 0.0985065 0.262928
-0.609616 0.104487 0.262928
-0.610575 0.110641 0.263342
-0.610575 0.116631 0.263342
-0.609616 0.122429 0.262928
-0.608658 0.128207 0.262515
-0.608658 0.134179 0.262515
-0.608658 0.14015 0.262515
-0.608658 0.146121 0.262515
-0.60674 0.151613 0.261688
-0.605782 0.157316 0.261275
-0.605782 0.163259 0.261275
-0.60674 0.16947 0.261688
-0.605782 0.175145 0.261275
-0.605782 0.181088 0.261275
-0.604823 0.186735 0.260861
-0.605782 0.192974 0.261275
-0.605782 0.198917 0.261275
-0.605782 0.20486 0.261275
-0.605782 0.210803 0.261275
-0.60674 0.217089 0.261688
-0.60674 0.223041 0.261688
-0.60674 0.228994 0.261688
-0.60674 0.234946 0.261688
-0.60674 0.240898 0.261688
-0.60674 0.246851 0.261688
-0.605782 0.252404 0.261275
-0.603865 0.257529 0.260448
-0.604823 0.263872 0.260861
-0.605782 0.270233 0.261275
-0.60674 0.276613 0.261688
-0.605782 0.282119 0.261275
-0.605782 0.288062 0.261275
-0.605782 0.294004 0.261275
-0.604823 0.299473 0.260861
-0.605782 0.30589 0.261275
-0.60674 0.312327 0.261688
-0.605782 0.317776 0.261275
-0.604823 0.323207 0.260861
-0.603865 0.328619 0.260448
-0.603865 0.334543 0.260448
-0.604823 0.341008 0.260861
-0.605782 0.347491 0.261275
-0.605782 0.353434 0.261275
-0.605782 0.359377 0.261275
-0.604823 0.364742 0.260861
-0.604823 0.370675 0.260861
-0.603865 0.376012 0.260448
-0.603865 0.381936 0.260448
-0.605782 0.389092 0.261275
-0.60674 0.39566 0.261688
-0.60674 0.401612 0.261688
-0.605782 0.406921 0.261275
-0.605782 0.412864 0.261275
-0.605782 0.418807 0.261275
-0.604823 0.424077 0.260861
-0.605782 0.430692 0.261275
-0.605782 0.436635 0.261275
-0.60674 0.443279 0.261688
-0.605782 0.448521 0.261275
-0.604823 0.453745 0.260861
-0.604823 0.459679 0.260861
-0.604823 0.465612 0.260861
-0.605782 0.472293 0.261275
-0.60674 0.478993 0.261688
-0.604823 0.483413 0.260861
-0.603865 0.488571 0.260448
-0.603865 0.494495 0.260448
-0.602906 0.499625 0.260034
-0.602906 0.50554 0.260034
-0.601948 0.510641 0.259621
-0.601948 0.516547 0.259621
-0.602906 0.523284 0.260034
-0.602906 0.529199 0.260034
-0.602906 0.535113 0.260034
-0.602906 0.541028 0.260034
-0.602906 0.546943 0.260034
-0.602906 0.552858 0.260034
-0.601948 0.557884 0.259621
-0.601948 0.563789 0.259621
-0.600989 0.568788 0.259208
-0.600031 0.573767 0.258794
-0.600989 0.58058 0.259208
-0.601948 0.587411 0.259621
-0.601948 0.593316 0.259621
-0.600989 0.598267 0.259208
-0.600989 0.604163 0.259208
-0.600989 0.610059 0.259208
-0.601948 0.616938 0.259621
-0.602906 0.623835 0.260034
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.638539 -0.607123 0.268908
-0.637574 -0.59999 0.268502
-0.637574 -0.593775 0.268502
-0.637574 -0.587559 0.268502
-0.63661 -0.580464 0.268096
-0.637574 -0.575128 0.268502
-0.637574 -0.568912 0.268502
-0.637574 -0.562696 0.268502
-0.635645 -0.554797 0.26769
-0.633716 -0.546935 0.266877
-0.632751 -0.539934 0.266471
-0.632751 -0.533766 0.266471
-0.633716 -0.528401 0.266877
-0.633716 -0.522223 0.266877
-0.633716 -0.516045 0.266877
-0.631787 -0.508315 0.266065
-0.628893 -0.499856 0.264846
-0.626 -0.491453 0.263628
-0.626964 -0.486098 0.264034
-0.627929 -0.480724 0.26444
-0.627929 -0.474603 0.26444
-0.628893 -0.469201 0.264846
-0.628893 -0.46307 0.264846
-0.627929 -0.456238 0.26444
-0.626964 -0.449425 0.264034
-0.626964 -0.443312 0.264034
-0.627929 -0.437873 0.26444
-0.628893 -0.432414 0.264846
-0.628893 -0.426283 0.264846
-0.628893 -0.420152 0.264846
-0.627929 -0.413386 0.26444
-0.628893 -0.40789 0.264846
-0.628893 -0.401759 0.264846
-0.628893 -0.395628 0.264846
-0.627929 -0.3889 0.26444
-0.626964 -0.38219 0.264034
-0.625035 -0.374921 0.263221
-0.62407 -0.368258 0.262815
-0.623106 -0.361615 0.262409
-0.623106 -0.35554 0.262409
-0.622141 -0.348924 0.262003
-0.622141 -0.342859 0.262003
-0.622141 -0.336794 0.262003
-0.621177 -0.330216 0.261597
-0.620212 -0.323657 0.26119
-0.619248 -0.317117 0.260784
-0.620212 -0.311564 0.26119
-0.620212 -0.305518 0.26119
-0.620212 -0.299471 0.26119
-0.620212 -0.293425 0.26119
-0.619248 -0.286932 0.260784
-0.620212 -0.281332 0.26119
-0.620212 -0.275286 0.26119
-0.619248 -0.268821 0.260784
-0.619248 -0.262784 0.260784
-0.619248 -0.256747 0.260784
-0.619248 -0.25071 0.260784
-0.619248 -0.244673 0.260784
-0.618283 -0.238264 0.260378
-0.619248 -0.232599 0.260784
-0.618283 -0.226209 0.260378
-0.618283 -0.220181 0.260378
-0.619248 -0.214488 0.260784
-0.618283 -0.208126 0.260378
-0.618283 -0.202098 0.260378
-0.618283 -0.196071 0.260378
-0.617319 -0.189747 0.259972
-0.615389 -0.183154 0.259159
-0.616354 -0.177433 0.259566
-0.616354 -0.171424 0.259566
-0.615389 -0.165156 0.259159
-0.615389 -0.159157 0.259159
-0.614425 -0.152918 0.258753
-0.614425 -0.146928 0.258753
-0.614425 -0.140938 0.258753
-0.614425 -0.134948 0.258753
-0.61346 -0.128755 0.258347
-0.61346 -0.122775 0.258347
-0.611531 -0.116427 0.257535
-0.611531 -0.110465 0.257535
-0.612496 -0.104668 0.257941
-0.61346 -0.0988523 0.258347
-0.61346 -0.0928718 0.258347
-0.61346 -0.0868912 0.258347
-0.61346 -0.0809106 0.258347
-0.61346 -0.07493 0.258347
-0.611531 -0.0687327 0.257535
-0.611531 -0.0627709 0.257535
-0.611531 -0.0568091 0.257535
-0.610567 -0.0507672 0.257128
-0.610567 -0.0448148 0.257128
-0.610567 -0.0388624 0.257128
-0.610567 -0.0329101 0.257128
-0.610567 -0.0269577 0.257128
-0.610567 -0.0210054 0.257128
-0.610567 -0.015053 0.257128
-0.609602 -0.00908628 0.256722
-0.609602 -0.00314332 0.256722
-0.609602 0.00279963 0.256722
-0.609602 0.00874259 0.256722
-0.608637 0.0146623 0.256316
-0.608637 0.0205959 0.256316
-0.608637 0.0265294 0.256316
-0.608637 0.032463 0.256316
-0.608637 0.0383965 0.256316
-0.609602 0.0444003 0.256722
-0.608637 0.0502636 0.256316
-0.608637 0.0561972 0.256316
-0.608637 0.0621307 0.256316
-0.608637 0.0680643 0.256316
-0.607673 0.0738806 0.25591
-0.607673 0.0798047 0.25591
-0.607673 0.0857289 0.25591
-0.607673 0.091653 0.25591
-0.607673 0.0975772 0.25591
-0.608637 0.103666 0.256316
-0.609602 0.109773 0.256722
-0.609602 0.115716 0.256722
-0.608637 0.121466 0.256316
-0.607673 0.127198 0.25591
-0.607673 0.133122 0.25591
-0.608637 0.139267 0.256316
-0.608637 0.1452 0.256316
-0.607673 0.150895 0.25591
-0.606708 0.15657 0.255503
-0.605744 0.162226 0.255097
-0.605744 0.168132 0.255097
-0.606708 0.174314 0.255503
-0.606708 0.180229 0.255503
-0.606708 0.186143 0.255503
-0.606708 0.192058 0.255503
-0.606708 0.197973 0.255503
-0.606708 0.203888 0.255503
-0.606708 0.209802 0.255503
-0.607673 0.21606 0.25591
-0.607673 0.221984 0.25591
-0.606708 0.227547 0.255503
-0.607673 0.233833 0.25591
-0.607673 0.239757 0.25591
-0.608637 0.246071 0.256316
-0.606708 0.251206 0.255503
-0.605744 0.256712 0.255097
