240 424
-0.631084 -0.240766 0.142445
-0.632181 -0.238477 0.142693
-0.632181 -0.235768 0.142693
-0.633279 -0.233465 0.14294
-0.633279 -0.230752 0.14294
-0.634376 -0.228434 0.143188
-0.634376 -0.225717 0.143188
-0.635474 -0.223385 0.143436
-0.635474 -0.220663 0.143436
-0.635474 -0.21794 0.143436
-0.635474 -0.215218 0.143436
-0.635474 -0.212496 0.143436
-0.634376 -0.209411 0.143188
-0.634376 -0.206694 0.143188
-0.634376 -0.203976 0.143188
-0.634376 -0.201259 0.143188
-0.633279 -0.198197 0.14294
-0.633279 -0.195485 0.14294
-0.632181 -0.192438 0.142693
-0.632181 -0.189729 0.142693
-0.632181 -0.187021 0.142693
-0.632181 -0.184313 0.142693
-0.632181 -0.181605 0.142693
-0.633279 -0.179207 0.14294
-0.633279 -0.176494 0.14294
-0.634376 -0.174083 0.143188
-0.634376 -0.171365 0.143188
-0.635474 -0.168939 0.143436
-0.635474 -0.166217 0.143436
-0.635474 -0.163495 0.143436
-0.635474 -0.160772 0.143436
-0.636571 -0.158323 0.143684
-0.636571 -0.155596 0.143684
-0.636571 -0.152869 0.143684
-0.636571 -0.150142 0.143684
-0.636571 -0.147415 0.143684
-0.635474 -0.144439 0.143436
-0.634376 -0.141472 0.143188
-0.634376 -0.138754 0.143188
-0.633279 -0.135801 0.14294
-0.633279 -0.133088 0.14294
-0.634376 -0.130601 0.143188
-0.634376 -0.127884 0.143188
-0.635474 -0.125383 0.143436
-0.635474 -0.12266 0.143436
-0.635474 -0.119938 0.143436
-0.635474 -0.117216 0.143436
-0.635474 -0.114494 0.143436
-0.635474 -0.111771 0.143436
-0.634376 -0.108861 0.143188
-0.634376 -0.106143 0.143188
-0.634376 -0.103425 0.143188
-0.634376 -0.100708 0.143188
-0.634376 -0.0979902 0.143188
-0.634376 -0.0952727 0.143188
-0.634376 -0.0925551 0.143188
-0.634376 -0.0898375 0.143188
-0.634376 -0.0871199 0.143188
-0.635474 -0.0845484 0.143436
-0.635474 -0.0818261 0.143436
-0.636571 -0.0792404 0.143684
-0.636571 -0.0765134 0.143684
-0.635474 -0.0736592 0.143436
-0.635474 -0.0709369 0.143436
-0.635474 -0.0682146 0.143436
-0.634376 -0.0653792 0.143188
-0.634376 -0.0626616 0.143188
-0.634376 -0.059944 0.143188
-0.634376 -0.0572265 0.143188
-0.635474 -0.0546032 0.143436
-0.635474 -0.0518809 0.143436
-0.635474 -0.0491586 0.143436
-0.635474 -0.0464363 0.143436
-0.634376 -0.0436385 0.143188
-0.634376 -0.040921 0.143188
-0.634376 -0.0382034 0.143188
-0.635474 -0.0355472 0.143436
-0.635474 -0.0328249 0.143436
-0.635474 -0.0301026 0.143436
-0.635474 -0.0273803 0.143436
-0.634376 -0.0246154 0.143188
-0.634376 -0.0218978 0.143188
-0.633279 -0.0191471 0.14294
-0.633279 -0.0164342 0.14294
-0.633279 -0.0137213 0.14294
-0.634376 -0.0110275 0.143188
-0.634376 -0.00830992 0.143188
-0.634376 -0.00559233 0.143188
-0.634376 -0.00287475 0.143188
-0.634376 -0.00015716 0.143188
-0.635474 0.00256486 0.143436
-0.634376 0.00527801 0.143188
-0.635474 0.00800943 0.143436
-0.635474 0.0107317 0.143436
-0.635474 0.013454 0.143436
-0.635474 0.0161763 0.143436
-0.635474 0.0188986 0.143436
-0.635474 0.0216209 0.143436
-0.635474 0.0243432 0.143436
-0.635474 0.0270654 0.143436
-0.635474 0.0297877 0.143436
-0.635474 0.03251 0.143436
-0.634376 0.0351715 0.143188
-0.634376 0.037889 0.143188
-0.633279 0.0405364 0.14294
-0.633279 0.0432493 0.14294
-0.632181 0.0458825 0.142693
-0.632181 0.0485907 0.142693
-0.633279 0.0513879 0.14294
-0.634376 0.0541946 0.143188
-0.635474 0.0570106 0.143436
-0.636571 0.0598361 0.143684
-0.637669 0.0626709 0.143931
-0.637669 0.0654026 0.143931
-0.638766 0.0682516 0.144179
-0.638766 0.070988 0.144179
-0.638766 0.0737244 0.144179
-0.638766 0.0764607 0.144179
-0.638766 0.0791971 0.144179
-0.637669 0.0817927 0.143931
-0.636571 0.084379 0.143684
-0.636571 0.087106 0.143684
-0.635474 0.0896781 0.143436
-0.635474 0.0924003 0.143436
-0.636571 0.0952869 0.143684
-0.637669 0.0981829 0.143931
-0.637669 0.100915 0.143931
-0.638766 0.103825 0.144179
-0.638766 0.106561 0.144179
-0.638766 0.109297 0.144179
-0.638766 0.112034 0.144179
-0.638766 0.11477 0.144179
-0.637669 0.117305 0.143931
-0.636571 0.11983 0.143684
-0.636571 0.122557 0.143684
-0.636571 0.125284 0.143684
-0.636571 0.128011 0.143684
-0.637669 0.130963 0.143931
-0.637669 0.133695 0.143931
-0.637669 0.136427 0.143931
-0.637669 0.139158 0.143931
-0.637669 0.14189 0.143931
-0.636571 0.144373 0.143684
-0.636571 0.1471 0.143684
-0.636571 0.149827 0.143684
-0.636571 0.152554 0.143684
-0.636571 0.155281 0.143684
-0.637669 0.15828 0.143931
-0.637669 0.161012 0.143931
-0.637669 0.163743 0.143931
-0.638766 0.166762 0.144179
-0.638766 0.169498 0.144179
-0.639864 0.17253 0.144427
-0.639864 0.175272 0.144427
-0.639864 0.178013 0.144427
-0.639864 0.180754 0.144427
-0.639864 0.183495 0.144427
-0.638766 0.185916 0.144179
-0.638766 0.188653 0.144179
-0.638766 0.191389 0.144179
-0.638766 0.194126 0.144179
-0.638766 0.196862 0.144179
-0.638766 0.199598 0.144179
-0.638766 0.202335 0.144179
-0.638766 0.205071 0.144179
-0.638766 0.207808 0.144179
-0.638766 0.210544 0.144179
-0.639864 0.213647 0.144427
-0.639864 0.216388 0.144427
-0.639864 0.219129 0.144427
-0.640962 0.222251 0.144675
-0.640962 0.224996 0.144675
-0.640962 0.227742 0.144675
-0.639864 0.230093 0.144427
-0.639864 0.232834 0.144427
-0.639864 0.235576 0.144427
-0.639864 0.238317 0.144427
-0.638766 0.240644 0.144179
-0.638766 0.243381 0.144179
-0.638766 0.246117 0.144179
-0.639864 0.249281 0.144427
-0.639864 0.252022 0.144427
-0.639864 0.254763 0.144427
-0.640962 0.257946 0.144675
-0.640962 0.260692 0.144675
-0.640962 0.263438 0.144675
-0.640962 0.266183 0.144675
-0.640962 0.268929 0.144675
-0.640962 0.271675 0.144675
-0.640962 0.274421 0.144675
-0.642059 0.277641 0.144922
-0.642059 0.280392 0.144922
-0.642059 0.283142 0.144922
-0.642059 0.285893 0.144922
-0.643157 0.289137 0.14517
-0.643157 0.291892 0.14517
-0.643157 0.294647 0.14517
-0.643157 0.297402 0.14517
-0.643157 0.300157 0.14517
-0.643157 0.302913 0.14517
-0.643157 0.305668 0.14517
-0.643157 0.308423 0.14517
-0.643157 0.311178 0.14517
-0.643157 0.313933 0.14517
-0.642059 0.316148 0.144922
-0.642059 0.318899 0.144922
-0.642059 0.321649 0.144922
-0.642059 0.3244 0.144922
-0.642059 0.32715 0.144922
-0.642059 0.329901 0.144922
-0.642059 0.332651 0.144922
-0.642059 0.335402 0.144922
-0.640962 0.337574 0.144675
-0.640962 0.34032 0.144675
-0.640962 0.343066 0.144675
-0.640962 0.345812 0.144675
-0.640962 0.348557 0.144675
-0.640962 0.351303 0.144675
-0.642059 0.354655 0.144922
-0.642059 0.357406 0.144922
-0.642059 0.360156 0.144922
-0.643157 0.363527 0.14517
-0.643157 0.366282 0.14517
-0.643157 0.369037 0.14517
-0.644254 0.372427 0.145418
-0.644254 0.375187 0.145418
-0.644254 0.377947 0.145418
-0.645352 0.381355 0.145665
-0.644254 0.383467 0.145418
-0.644254 0.386227 0.145418
-0.644254 0.388986 0.145418
-0.644254 0.391746 0.145418
-0.644254 0.394506 0.145418
-0.645352 0.397943 0.145665
-0.645352 0.400708 0.145665
-0.645352 0.403472 0.145665
-0.645352 0.406237 0.145665
-0.645352 0.409001 0.145665
-0.645352 0.411766 0.145665
-0.645352 0.414531 0.145665
-0.645352 0.417295 0.145665
-0.644254 0.419345 0.145418
-0.644254 0.422105 0.145418
-0.645352 0.425589 0.145665
-0.645352 0.428354 0.145665
-0.645352 0.431118 0.145665
-0.645352 0.433883 0.145665
-0.646449 0.43739 0.145913
-0.646449 0.440159 0.145913
-0.646449 0.442929 0.145913
-0.646449 0.445698 0.145913
-0.646449 0.448467 0.145913
-0.646449 0.451237 0.145913
-0.646449 0.454006 0.145913
-0.645352 0.456 0.145665
-0.645352 0.458764 0.145665
-0.645352 0.461529 0.145665
-0.645352 0.464293 0.145665
-0.645352 0.467058 0.145665
-0.645352 0.469823 0.145665
-0.645352 0.472587 0.145665
-0.645352 0.475352 0.145665
-0.645352 0.478116 0.145665
-0.645352 0.480881 0.145665
-0.645352 0.483646 0.145665
-0.645352 0.48641 0.145665
-0.645352 0.489175 0.145665
-0.645352 0.491939 0.145665
-0.646449 0.495545 0.145913
-0.646449 0.498315 0.145913
-0.646449 0.501084 0.145913
-0.647547 0.504709 0.146161
-0.647547 0.507483 0.146161
-0.647547 0.510257 0.146161
-0.647547 0.513031 0.146161
-0.647547 0.515805 0.146161
-0.647547 0.518579 0.146161
-0.647547 0.521353 0.146161
-0.647547 0.524127 0.146161
-0.647547 0.526901 0.146161
-0.647547 0.529675 0.146161
-0.647547 0.532449 0.146161
-0.647547 0.535223 0.146161
-0.648644 0.538909 0.146409
-0.648644 0.541687 0.146409
-0.648644 0.544466 0.146409
-0.648644 0.547245 0.146409
-0.648644 0.550023 0.146409
-0.647547 0.551867 0.146161
-0.647547 0.554641 0.146161
-0.647547 0.557415 0.146161
-0.647547 0.560189 0.146161
-0.648644 0.563917 0.146409
-0.648644 0.566696 0.146409
-0.648644 0.569474 0.146409
-0.648644 0.572253 0.146409
-0.648644 0.575032 0.146409
-0.648644 0.577811 0.146409
-0.648644 0.580589 0.146409
-0.648644 0.583368 0.146409
-0.648644 0.586147 0.146409
-0.647547 0.587929 0.146161
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.657034 -0.533477 0.145745
-0.655933 -0.529781 0.145501
-0.655933 -0.526979 0.145501
-0.653732 -0.522418 0.145012
-0.652632 -0.51875 0.144768
-0.651531 -0.515092 0.144524
-0.64933 -0.510578 0.144036
-0.648229 -0.506943 0.143792
-0.647129 -0.503318 0.143548
-0.644928 -0.49885 0.143059
-0.643827 -0.495249 0.142815
-0.642727 -0.491656 0.142571
-0.642727 -0.488911 0.142571
-0.641626 -0.485332 0.142327
-0.641626 -0.482591 0.142327
-0.639425 -0.478204 0.141839
-0.637224 -0.473835 0.141351
-0.636123 -0.4703 0.141106
-0.635023 -0.466773 0.140862
-0.633922 -0.463256 0.140618
-0.632822 -0.459748 0.140374
-0.632822 -0.457045 0.140374
-0.633922 -0.455131 0.140618
-0.635023 -0.453209 0.140862
-0.636123 -0.451276 0.141106
-0.637224 -0.449335 0.141351
-0.639425 -0.448155 0.141839
-0.640525 -0.44619 0.142083
-0.641626 -0.444216 0.142327
-0.642727 -0.442232 0.142571
-0.642727 -0.439486 0.142571
-0.641626 -0.435993 0.142327
-0.640525 -0.432508 0.142083
-0.640525 -0.429772 0.142083
-0.638324 -0.425568 0.141595
-0.637224 -0.422112 0.141351
-0.637224 -0.41939 0.141351
-0.637224 -0.416667 0.141351
-0.636123 -0.41323 0.141106
-0.636123 -0.410513 0.141106
-0.636123 -0.407795 0.141106
-0.636123 -0.405077 0.141106
-0.636123 -0.40236 0.141106
-0.637224 -0.400334 0.141351
-0.637224 -0.397611 0.141351
-0.637224 -0.394889 0.141351
-0.637224 -0.392167 0.141351
-0.638324 -0.390117 0.141595
-0.638324 -0.38739 0.141595
-0.639425 -0.385326 0.141839
-0.639425 -0.382595 0.141839
-0.640525 -0.380517 0.142083
-0.640525 -0.37778 0.142083
-0.639425 -0.3744 0.141839
-0.639425 -0.371668 0.141839
-0.639425 -0.368936 0.141839
-0.639425 -0.366205 0.141839
-0.639425 -0.363473 0.141839
-0.638324 -0.36012 0.141595
-0.638324 -0.357393 0.141595
-0.638324 -0.354666 0.141595
-0.638324 -0.351939 0.141595
-0.638324 -0.349212 0.141595
-0.639425 -0.347083 0.141839
-0.639425 -0.344351 0.141839
-0.639425 -0.341619 0.141839
-0.639425 -0.338888 0.141839
-0.639425 -0.336156 0.141839
-0.639425 -0.333424 0.141839
-0.638324 -0.330123 0.141595
-0.637224 -0.326832 0.141351
-0.637224 -0.32411 0.141351
-0.636123 -0.320832 0.141106
-0.636123 -0.318115 0.141106
-0.635023 -0.314851 0.140862
-0.635023 -0.312139 0.140862
-0.633922 -0.308889 0.140618
-0.633922 -0.306181 0.140618
-0.633922 -0.303473 0.140618
-0.635023 -0.301287 0.140862
-0.636123 -0.299092 0.141106
-0.636123 -0.296374 0.141106
-0.636123 -0.293656 0.141106
-0.636123 -0.290939 0.141106
-0.636123 -0.288221 0.141106
-0.636123 -0.285504 0.141106
-0.636123 -0.282786 0.141106
-0.636123 -0.280068 0.141106
-0.636123 -0.277351 0.141106
-0.637224 -0.275108 0.141351
-0.637224 -0.272386 0.141351
-0.637224 -0.269664 0.141351
-0.637224 -0.266942 0.141351
-0.637224 -0.264219 0.141351
-0.637224 -0.261497 0.141351
-0.636123 -0.258328 0.141106
-0.636123 -0.25561 0.141106
-0.635023 -0.252455 0.140862
-0.633922 -0.249309 0.140618
-0.632822 -0.246173 0.140374
-0.632822 -0.24347 0.140374
-0.632822 -0.240766 0.140374
-0.632822 -0.238063 0.140374
-0.632822 -0.235359 0.140374
-0.632822 -0.232656 0.140374
-0.633922 -0.230352 0.140618
-0.633922 -0.227644 0.140618
-0.635023 -0.225326 0.140862
-0.635023 -0.222613 0.140862
-0.636123 -0.220282 0.141106
-0.636123 -0.217564 0.141106
-0.636123 -0.214846 0.141106
-0.636123 -0.212129 0.141106
-0.635023 -0.209049 0.140862
-0.635023 -0.206336 0.140862
-0.635023 -0.203623 0.140862
-0.633922 -0.200562 0.140618
-0.633922 -0.197854 0.140618
-0.633922 -0.195146 0.140618
-0.632822 -0.192103 0.140374
-0.632822 -0.1894 0.140374
-0.631721 -0.186372 0.14013
-0.632822 -0.183993 0.140374
-0.632822 -0.18129 0.140374
-0.633922 -0.178897 0.140618
-0.633922 -0.176188 0.140618
-0.635023 -0.173781 0.140862
-0.635023 -0.171069 0.140862
-0.636123 -0.168647 0.141106
-0.636123 -0.16593 0.141106
-0.636123 -0.163212 0.141106
-0.636123 -0.160495 0.141106
-0.636123 -0.157777 0.141106
-0.636123 -0.15506 0.141106
-0.637224 -0.152606 0.141351
-0.637224 -0.149883 0.141351
-0.636123 -0.146907 0.141106
-0.636123 -0.144189 0.141106
-0.635023 -0.141227 0.140862
-0.633922 -0.138274 0.140618
-0.632822 -0.13533 0.140374
-0.632822 -0.132627 0.140374
-0.633922 -0.130149 0.140618
-0.633922 -0.127441 0.140618
-0.635023 -0.12495 0.140862
-0.636123 -0.122449 0.141106
-0.636123 -0.119731 0.141106
-0.636123 -0.117013 0.141106
-0.635023 -0.114098 0.140862
-0.635023 -0.111385 0.140862
-0.635023 -0.108672 0.140862
-0.635023 -0.105959 0.140862
-0.635023 -0.103246 0.140862
-0.635023 -0.100534 0.140862
-0.635023 -0.0978207 0.140862
-0.635023 -0.0951078 0.140862
-0.635023 -0.0923949 0.140862
-0.635023 -0.0896821 0.140862
-0.635023 -0.0869692 0.140862
-0.636123 -0.0844023 0.141106
-0.636123 -0.0816847 0.141106
-0.636123 -0.0789671 0.141106
-0.636123 -0.0762496 0.141106
-0.636123 -0.073532 0.141106
-0.635023 -0.0706919 0.140862
-0.635023 -0.067979 0.140862
-0.635023 -0.0652661 0.140862
-0.635023 -0.0625532 0.140862
-0.635023 -0.0598403 0.140862
-0.635023 -0.0571275 0.140862
-0.635023 -0.0544146 0.140862
-0.635023 -0.0517017 0.140862
-0.635023 -0.0489888 0.140862
-0.635023 -0.0462759 0.140862
-0.635023 -0.043563 0.140862
-0.635023 -0.0408502 0.140862
-0.635023 -0.0381373 0.140862
-0.636123 -0.0354858 0.141106
-0.636123 -0.0327682 0.141106
-0.636123 -0.0300506 0.141106
-0.636123 -0.027333 0.141106
-0.635023 -0.0245728 0.140862
-0.633922 -0.0218221 0.140618
-0.633922 -0.0191139 0.140618
-0.632822 -0.0163772 0.140374
-0.632822 -0.0136737 0.140374
-0.633922 -0.0109893 0.140618
-0.633922 -0.00828116 0.140618
-0.635023 -0.00558266 0.140862
-0.635023 -0.00286977 0.140862
-0.635023 -0.000156888 0.140862
-0.635023 0.002556 0.140862
-0.635023 0.00526888 0.140862
-0.635023 0.00798176 0.140862
-0.635023 0.0106946 0.140862
-0.635023 0.0134075 0.140862
-0.635023 0.0161204 0.140862
-0.635023 0.0188333 0.140862
-0.635023 0.0215462 0.140862
-0.635023 0.0242591 0.140862
-0.635023 0.026972 0.140862
-0.635023 0.0296848 0.140862
-0.635023 0.0323977 0.140862
-0.633922 0.0350498 0.140618
-0.633922 0.0377579 0.140618
-0.632822 0.0403959 0.140374
-0.632822 0.0430993 0.140374
-0.632822 0.0458028 0.140374
-0.632822 0.0485063 0.140374
-0.633922 0.0512989 0.140618
-0.635023 0.0541008 0.140862
-0.636123 0.0569121 0.141106
-0.636123 0.0596297 0.141106
-0.637224 0.0624552 0.141351
-0.637224 0.0651775 0.141351
-0.637224 0.0678998 0.141351
-0.637224 0.070622 0.141351
-0.637224 0.0733443 0.141351
-0.637224 0.0760666 0.141351
-0.637224 0.0787889 0.141351
-0.636123 0.0813704 0.141106
-0.636123 0.084088 0.141106
-0.636123 0.0868056 0.141106
-0.635023 0.0893683 0.140862
-0.635023 0.0920812 0.140862
-0.636123 0.0949583 0.141106
-0.637224 0.0978449 0.141351
-0.637224 0.100567 0.141351
-0.638324 0.103468 0.141595
-0.638324 0.106195 0.141595
-0.638324 0.108922 0.141595
-0.638324 0.111649 0.141595
-0.637224 0.114179 0.141351
-0.637224 0.116901 0.141351
-0.636123 0.119417 0.141106
-0.636123 0.122134 0.141106
-0.637224 0.125068 0.141351
-0.637224 0.12779 0.141351
-0.637224 0.130512 0.141351
-0.638324 0.133465 0.141595
-0.638324 0.136192 0.141595
-0.638324 0.138919 0.141595
-0.638324 0.141646 0.141595
-0.637224 0.144124 0.141351
-0.636123 0.146592 0.141106
-0.636123 0.14931 0.141106
-0.636123 0.152028 0.141106
-0.636123 0.154745 0.141106
-0.637224 0.157735 0.141351
-0.637224 0.160458 0.141351
-0.637224 0.16318 0.141351
-0.638324 0.166189 0.141595
-0.639425 0.169207 0.141839
-0.639425 0.171939 0.141839
-0.640525 0.174971 0.142083
-0.640525 0.177707 0.142083
-0.639425 0.180134 0.141839
-0.639425 0.182865 0.141839
-0.639425 0.185597 0.141839
-0.638324 0.188005 0.141595
-0.639425 0.19106 0.141839
-0.639425 0.193792 0.141839
-0.639425 0.196524 0.141839
-0.638324 0.198913 0.141595
-0.638324 0.20164 0.141595
-0.638324 0.204367 0.141595
-0.638324 0.207093 0.141595
-0.638324 0.20982 0.141595
-0.639425 0.212914 0.141839
-0.639425 0.215646 0.141839
-0.639425 0.218377 0.141839
-0.640525 0.22149 0.142083
-0.640525 0.224226 0.142083
-0.640525 0.226962 0.142083
-0.640525 0.229699 0.142083
-0.639425 0.232036 0.141839
-0.639425 0.234767 0.141839
-0.639425 0.237499 0.141839
-0.639425 0.240231 0.141839
-0.639425 0.242963 0.141839
-0.639425 0.245694 0.141839
-0.639425 0.248426 0.141839
-0.639425 0.251158 0.141839
-0.639425 0.253889 0.141839
-0.640525 0.257063 0.142083
-0.640525 0.259799 0.142083
-0.640525 0.262535 0.142083
-0.640525 0.265272 0.142083
-0.640525 0.268008 0.142083
-0.640525 0.270745 0.142083
-0.640525 0.273481 0.142083
-0.640525 0.276217 0.142083
-0.641626 0.279433 0.142327
-0.641626 0.282174 0.142327
-0.642727 0.285404 0.142571
-0.642727 0.28815 0.142571
-0.642727 0.290896 0.142571
-0.642727 0.293641 0.142571
-0.642727 0.296387 0.142571
-0.643827 0.299645 0.142815
-0.643827 0.302396 0.142815
-0.643827 0.305146 0.142815
-0.643827 0.307897 0.142815
-0.642727 0.310116 0.142571
-0.642727 0.312862 0.142571
-0.642727 0.315608 0.142571
-0.642727 0.318354 0.142571
-0.642727 0.321099 0.142571
-0.641626 0.323291 0.142327
-0.641626 0.326032 0.142327
-0.641626 0.328773 0.142327
-0.641626 0.331514 0.142327
-0.641626 0.334255 0.142327
-0.640525 0.336418 0.142083
-0.640525 0.339154 0.142083
-0.640525 0.341891 0.142083
-0.640525 0.344627 0.142083
-0.641626 0.34796 0.142327
-0.641626 0.350702 0.142327
-0.641626 0.353443 0.142327
-0.641626 0.356184 0.142327
-0.642727 0.35954 0.142571
-0.642727 0.362286 0.142571
-0.643827 0.365657 0.142815
-0.643827 0.368408 0.142815
-0.643827 0.371158 0.142815
-0.644928 0.374548 0.143059
-0.644928 0.377303 0.143059
-0.644928 0.380058 0.143059
-0.644928 0.382813 0.143059
-0.644928 0.385569 0.143059
-0.643827 0.387661 0.142815
-0.643827 0.390412 0.142815
-0.643827 0.393162 0.142815
-0.644928 0.396589 0.143059
-0.644928 0.399345 0.143059
-0.646028 0.402786 0.143304
-0.646028 0.405546 0.143304
-0.646028 0.408306 0.143304
-0.646028 0.411066 0.143304
-0.644928 0.413121 0.143059
-0.644928 0.415876 0.143059
-0.643827 0.417917 0.142815
-0.643827 0.420667 0.142815
-0.644928 0.424141 0.143059
-0.644928 0.426897 0.143059
-0.644928 0.429652 0.143059
-0.646028 0.433145 0.143304
-0.646028 0.435905 0.143304
-0.646028 0.438665 0.143304
-0.646028 0.441425 0.143304
-0.646028 0.444184 0.143304
-0.646028 0.446944 0.143304
-0.646028 0.449704 0.143304
-0.646028 0.452464 0.143304
-0.644928 0.454449 0.143059
-0.644928 0.457204 0.143059
-0.644928 0.459959 0.143059
-0.644928 0.462714 0.143059
-0.644928 0.465469 0.143059
-0.644928 0.468225 0.143059
-0.644928 0.47098 0.143059
-0.644928 0.473735 0.143059
-0.646028 0.477303 0.143304
-0.646028 0.480063 0.143304
-0.646028 0.482823 0.143304
-0.646028 0.485583 0.143304
-0.644928 0.487511 0.143059
-0.646028 0.491103 0.143304
-0.646028 0.493863 0.143304
-0.646028 0.496623 0.143304
-0.646028 0.499382 0.143304
-0.647129 0.502998 0.143548
-0.647129 0.505762 0.143548
-0.647129 0.508527 0.143548
-0.647129 0.511292 0.143548
-0.648229 0.51493 0.143792
-0.648229 0.5177 0.143792
-0.648229 0.520469 0.143792
